input_current,input_t-1,input_t-2,input_t-3,position_t-1,velocity_t-1,position_t-2,velocity_t-2,position_t-3,velocity_t-3,position_target,velocity_target
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.1625656877683308,0.25007594756520973,0.3031780937018687,0.1965535132455996,-0.03828217851316877,0.2507839277626707,0.09371744023075596,0.2438994750430577
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.09371744023075596,0.2438994750430577,0.1625656877683308,0.25007594756520973,0.3031780937018687,0.1965535132455996,0.04023690734702551,0.3163309799473383
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.04023690734702551,0.3163309799473383,0.09371744023075596,0.2438994750430577,0.1625656877683308,0.25007594756520973,-0.05632248527855044,-0.10313407515748488
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.05632248527855044,-0.10313407515748488,0.04023690734702551,0.3163309799473383,0.09371744023075596,0.2438994750430577,0.1556087800339508,0.14372582746674864
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.1556087800339508,0.14372582746674864,-0.05632248527855044,-0.10313407515748488,0.04023690734702551,0.3163309799473383,0.017309029347798724,0.08214571265092903
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.017309029347798724,0.08214571265092903,0.1556087800339508,0.14372582746674864,-0.05632248527855044,-0.10313407515748488,0.03013414947154116,0.5245412769240503
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.03013414947154116,0.5245412769240503,0.017309029347798724,0.08214571265092903,0.1556087800339508,0.14372582746674864,-0.17060626847860216,0.02875468954858343
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.17060626847860216,0.02875468954858343,0.03013414947154116,0.5245412769240503,0.017309029347798724,0.08214571265092903,-0.08129926178172656,-0.1671882927641222
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.08129926178172656,-0.1671882927641222,-0.17060626847860216,0.02875468954858343,0.03013414947154116,0.5245412769240503,-0.15591807165454627,0.15594950846459196
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.15591807165454627,0.15594950846459196,-0.08129926178172656,-0.1671882927641222,-0.17060626847860216,0.02875468954858343,0.16529178024734187,0.12662473139753097
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.16529178024734187,0.12662473139753097,-0.15591807165454627,0.15594950846459196,-0.08129926178172656,-0.1671882927641222,0.2574310615274447,0.05652755698455447
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2574310615274447,0.05652755698455447,0.16529178024734187,0.12662473139753097,-0.15591807165454627,0.15594950846459196,0.44746540721761985,-0.0968307281624983
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.44746540721761985,-0.0968307281624983,0.2574310615274447,0.05652755698455447,0.16529178024734187,0.12662473139753097,-0.17972827949995301,0.33888434979787696
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.17972827949995301,0.33888434979787696,0.44746540721761985,-0.0968307281624983,0.2574310615274447,0.05652755698455447,0.181238309169112,0.2965710708620648
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.181238309169112,0.2965710708620648,-0.17972827949995301,0.33888434979787696,0.44746540721761985,-0.0968307281624983,0.2782274873664023,-0.25131616339320195
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2782274873664023,-0.25131616339320195,0.181238309169112,0.2965710708620648,-0.17972827949995301,0.33888434979787696,-0.020081242625983153,0.511785202172119
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.020081242625983153,0.511785202172119,0.2782274873664023,-0.25131616339320195,0.181238309169112,0.2965710708620648,0.0880476401236476,0.08648214353122397
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.0880476401236476,0.08648214353122397,-0.020081242625983153,0.511785202172119,0.2782274873664023,-0.25131616339320195,-0.17052610735297447,-0.031764752727025
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.17052610735297447,-0.031764752727025,0.0880476401236476,0.08648214353122397,-0.020081242625983153,0.511785202172119,-0.06632440591202446,0.34214032120318405
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.06632440591202446,0.34214032120318405,-0.17052610735297447,-0.031764752727025,0.0880476401236476,0.08648214353122397,-0.11089037351425837,0.4113733007816642
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.11089037351425837,0.4113733007816642,-0.06632440591202446,0.34214032120318405,-0.17052610735297447,-0.031764752727025,-0.036815847971234064,0.4184691283670651
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.036815847971234064,0.4184691283670651,-0.11089037351425837,0.4113733007816642,-0.06632440591202446,0.34214032120318405,-0.13986856491954558,-0.2609357973374534
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.13986856491954558,-0.2609357973374534,-0.036815847971234064,0.4184691283670651,-0.11089037351425837,0.4113733007816642,0.06783041699639021,0.40646418906989035
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.06783041699639021,0.40646418906989035,-0.13986856491954558,-0.2609357973374534,-0.036815847971234064,0.4184691283670651,0.18995525851041514,-0.36552547503022903
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.18995525851041514,-0.36552547503022903,0.06783041699639021,0.40646418906989035,-0.13986856491954558,-0.2609357973374534,-0.030547627303245728,0.11449652125255183
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.030547627303245728,0.11449652125255183,0.18995525851041514,-0.36552547503022903,0.06783041699639021,0.40646418906989035,-0.07181912562013888,0.43414968594246856
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.07181912562013888,0.43414968594246856,-0.030547627303245728,0.11449652125255183,0.18995525851041514,-0.36552547503022903,0.418461341060153,0.1362922778357749
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.418461341060153,0.1362922778357749,-0.07181912562013888,0.43414968594246856,-0.030547627303245728,0.11449652125255183,-0.21972594147542873,0.09821352708130493
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.21972594147542873,0.09821352708130493,0.418461341060153,0.1362922778357749,-0.07181912562013888,0.43414968594246856,0.05982618131767475,0.1676308619339012
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.05982618131767475,0.1676308619339012,-0.21972594147542873,0.09821352708130493,0.418461341060153,0.1362922778357749,0.0961474450879364,0.40974755870129254
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.0961474450879364,0.40974755870129254,0.05982618131767475,0.1676308619339012,-0.21972594147542873,0.09821352708130493,0.14056985933481697,0.1611106630482787
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.14056985933481697,0.1611106630482787,0.0961474450879364,0.40974755870129254,0.05982618131767475,0.1676308619339012,0.008851466197653313,0.28996594720506863
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.008851466197653313,0.28996594720506863,0.14056985933481697,0.1611106630482787,0.0961474450879364,0.40974755870129254,-7.762869183972065e-05,0.3588587468672644
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-7.762869183972065e-05,0.3588587468672644,0.008851466197653313,0.28996594720506863,0.14056985933481697,0.1611106630482787,0.13092163093084602,0.5948779762869894
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.13092163093084602,0.5948779762869894,-7.762869183972065e-05,0.3588587468672644,0.008851466197653313,0.28996594720506863,0.04754331921467195,0.012189967818025782
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.04754331921467195,0.012189967818025782,0.13092163093084602,0.5948779762869894,-7.762869183972065e-05,0.3588587468672644,0.11368677910462142,-0.3696967934903249
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.11368677910462142,-0.3696967934903249,0.04754331921467195,0.012189967818025782,0.13092163093084602,0.5948779762869894,0.11302509157275645,0.6059464362759611
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.11302509157275645,0.6059464362759611,0.11368677910462142,-0.3696967934903249,0.04754331921467195,0.012189967818025782,0.24083769685450845,0.017321657648071254
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.24083769685450845,0.017321657648071254,0.11302509157275645,0.6059464362759611,0.11368677910462142,-0.3696967934903249,-0.027110727142233254,0.313102537564228
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.027110727142233254,0.313102537564228,0.24083769685450845,0.017321657648071254,0.11302509157275645,0.6059464362759611,0.2404442635307812,0.49754479134679824
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2404442635307812,0.49754479134679824,-0.027110727142233254,0.313102537564228,0.24083769685450845,0.017321657648071254,0.10726653275082912,0.013154912825450116
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.10726653275082912,0.013154912825450116,0.2404442635307812,0.49754479134679824,-0.027110727142233254,0.313102537564228,0.253242049045461,0.30502069706518914
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.253242049045461,0.30502069706518914,0.10726653275082912,0.013154912825450116,0.2404442635307812,0.49754479134679824,0.7610718787940175,0.31863811953244675
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7610718787940175,0.31863811953244675,0.253242049045461,0.30502069706518914,0.10726653275082912,0.013154912825450116,0.6420765290908793,0.3130169540215574
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6420765290908793,0.3130169540215574,0.7610718787940175,0.31863811953244675,0.253242049045461,0.30502069706518914,-0.16404009773779146,0.1900653804799291
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.16404009773779146,0.1900653804799291,0.6420765290908793,0.3130169540215574,0.7610718787940175,0.31863811953244675,0.3543288636756487,-0.04441541115910996
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3543288636756487,-0.04441541115910996,-0.16404009773779146,0.1900653804799291,0.6420765290908793,0.3130169540215574,0.12888407561358875,0.3724273917172886
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.12888407561358875,0.3724273917172886,0.3543288636756487,-0.04441541115910996,-0.16404009773779146,0.1900653804799291,0.39031643501351887,0.5278111710406733
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.39031643501351887,0.5278111710406733,0.12888407561358875,0.3724273917172886,0.3543288636756487,-0.04441541115910996,0.44801503643630913,0.17973211644648776
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.44801503643630913,0.17973211644648776,0.39031643501351887,0.5278111710406733,0.12888407561358875,0.3724273917172886,0.12191695157969999,0.44314656554452025
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.12191695157969999,0.44314656554452025,0.44801503643630913,0.17973211644648776,0.39031643501351887,0.5278111710406733,0.4174860716734787,-0.1489576969662918
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4174860716734787,-0.1489576969662918,0.12191695157969999,0.44314656554452025,0.44801503643630913,0.17973211644648776,0.16460579496925987,0.2431780637568295
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.16460579496925987,0.2431780637568295,0.4174860716734787,-0.1489576969662918,0.12191695157969999,0.44314656554452025,0.2450859197470616,0.26296022006310715
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2450859197470616,0.26296022006310715,0.16460579496925987,0.2431780637568295,0.4174860716734787,-0.1489576969662918,0.2840771279884519,0.29244233955086724
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2840771279884519,0.29244233955086724,0.2450859197470616,0.26296022006310715,0.16460579496925987,0.2431780637568295,-0.21639941662851347,0.052701334921773924
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.21639941662851347,0.052701334921773924,0.2840771279884519,0.29244233955086724,0.2450859197470616,0.26296022006310715,0.4560000976229681,0.3318353174365074
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4560000976229681,0.3318353174365074,-0.21639941662851347,0.052701334921773924,0.2840771279884519,0.29244233955086724,-0.14062066588487593,0.12382219384474583
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.14062066588487593,0.12382219384474583,0.4560000976229681,0.3318353174365074,-0.21639941662851347,0.052701334921773924,0.06805116997715005,0.7044574099430396
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.06805116997715005,0.7044574099430396,-0.14062066588487593,0.12382219384474583,0.4560000976229681,0.3318353174365074,0.0416736035818011,0.1097343330790077
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.0416736035818011,0.1097343330790077,0.06805116997715005,0.7044574099430396,-0.14062066588487593,0.12382219384474583,0.11847176983642743,0.25870756214717344
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.11847176983642743,0.25870756214717344,0.0416736035818011,0.1097343330790077,0.06805116997715005,0.7044574099430396,0.4183819233044237,0.324179315152266
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4183819233044237,0.324179315152266,0.11847176983642743,0.25870756214717344,0.0416736035818011,0.1097343330790077,0.23287376002358223,0.2043233570624423
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.23287376002358223,0.2043233570624423,0.4183819233044237,0.324179315152266,0.11847176983642743,0.25870756214717344,0.2035773163866843,0.4040045619955429
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2035773163866843,0.4040045619955429,0.23287376002358223,0.2043233570624423,0.4183819233044237,0.324179315152266,0.10397782018911653,0.4167831828356947
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.10397782018911653,0.4167831828356947,0.2035773163866843,0.4040045619955429,0.23287376002358223,0.2043233570624423,0.48228617372939214,-0.09641074813813572
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.48228617372939214,-0.09641074813813572,0.10397782018911653,0.4167831828356947,0.2035773163866843,0.4040045619955429,0.43040317784422283,0.5499546387614007
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.43040317784422283,0.5499546387614007,0.48228617372939214,-0.09641074813813572,0.10397782018911653,0.4167831828356947,0.05411103281371307,0.0034958791535669165
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.05411103281371307,0.0034958791535669165,0.43040317784422283,0.5499546387614007,0.48228617372939214,-0.09641074813813572,-0.10037626290244572,0.4862295484326652
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.10037626290244572,0.4862295484326652,0.05411103281371307,0.0034958791535669165,0.43040317784422283,0.5499546387614007,0.042875979342647474,0.47315648559800455
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.042875979342647474,0.47315648559800455,-0.10037626290244572,0.4862295484326652,0.05411103281371307,0.0034958791535669165,0.24805511887776993,0.4994359780203972
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.24805511887776993,0.4994359780203972,0.042875979342647474,0.47315648559800455,-0.10037626290244572,0.4862295484326652,0.41239077160251697,0.42467742742373377
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.41239077160251697,0.42467742742373377,0.24805511887776993,0.4994359780203972,0.042875979342647474,0.47315648559800455,-0.21583868200157003,0.49034766022838694
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.21583868200157003,0.49034766022838694,0.41239077160251697,0.42467742742373377,0.24805511887776993,0.4994359780203972,0.1193436234828097,0.28490940044294255
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.1193436234828097,0.28490940044294255,-0.21583868200157003,0.49034766022838694,0.41239077160251697,0.42467742742373377,0.2904034517401023,0.272307011851039
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2904034517401023,0.272307011851039,0.1193436234828097,0.28490940044294255,-0.21583868200157003,0.49034766022838694,0.36189726070272443,0.0173027479426881
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.36189726070272443,0.0173027479426881,0.2904034517401023,0.272307011851039,0.1193436234828097,0.28490940044294255,0.3150405049402535,0.4742868585221035
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3150405049402535,0.4742868585221035,0.36189726070272443,0.0173027479426881,0.2904034517401023,0.272307011851039,0.05990205276938426,0.2423063931112835
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.05990205276938426,0.2423063931112835,0.3150405049402535,0.4742868585221035,0.36189726070272443,0.0173027479426881,0.4373430187416444,0.19865492578580046
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4373430187416444,0.19865492578580046,0.05990205276938426,0.2423063931112835,0.3150405049402535,0.4742868585221035,-0.008710249483675797,0.2968263087535214
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.008710249483675797,0.2968263087535214,0.4373430187416444,0.19865492578580046,0.05990205276938426,0.2423063931112835,0.5055551266098774,0.1057195032476134
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5055551266098774,0.1057195032476134,-0.008710249483675797,0.2968263087535214,0.4373430187416444,0.19865492578580046,0.3253218938784895,0.38414788373686937
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3253218938784895,0.38414788373686937,0.5055551266098774,0.1057195032476134,-0.008710249483675797,0.2968263087535214,0.2536093932571532,0.30257242157078706
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2536093932571532,0.30257242157078706,0.3253218938784895,0.38414788373686937,0.5055551266098774,0.1057195032476134,0.21210180979235121,0.17868359045149163
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.21210180979235121,0.17868359045149163,0.2536093932571532,0.30257242157078706,0.3253218938784895,0.38414788373686937,0.38000486646381126,0.24319819741882404
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.38000486646381126,0.24319819741882404,0.21210180979235121,0.17868359045149163,0.2536093932571532,0.30257242157078706,0.29068738567860364,0.2996626839134326
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.29068738567860364,0.2996626839134326,0.38000486646381126,0.24319819741882404,0.21210180979235121,0.17868359045149163,0.222436582785363,0.03488941202492979
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.222436582785363,0.03488941202492979,0.29068738567860364,0.2996626839134326,0.38000486646381126,0.24319819741882404,-0.10339552934816887,0.528402785012291
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.10339552934816887,0.528402785012291,0.222436582785363,0.03488941202492979,0.29068738567860364,0.2996626839134326,0.1131726116198902,0.6732987745853231
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.1131726116198902,0.6732987745853231,-0.10339552934816887,0.528402785012291,0.222436582785363,0.03488941202492979,0.15399866435725473,0.1279154568383225
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.15399866435725473,0.1279154568383225,0.1131726116198902,0.6732987745853231,-0.10339552934816887,0.528402785012291,0.18778670925265684,0.33342251012567853
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.18778670925265684,0.33342251012567853,0.15399866435725473,0.1279154568383225,0.1131726116198902,0.6732987745853231,0.11839321766112845,0.2641852064320489
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.11839321766112845,0.2641852064320489,0.18778670925265684,0.33342251012567853,0.15399866435725473,0.1279154568383225,0.7224930294864268,0.4478421876703162
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7224930294864268,0.4478421876703162,0.11839321766112845,0.2641852064320489,0.18778670925265684,0.33342251012567853,0.27417661901971246,0.3351078966409412
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.27417661901971246,0.3351078966409412,0.7224930294864268,0.4478421876703162,0.11839321766112845,0.2641852064320489,0.41324947741444196,0.19428320926307663
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.41324947741444196,0.19428320926307663,0.27417661901971246,0.3351078966409412,0.7224930294864268,0.4478421876703162,0.1806567762990789,0.3487946980270681
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.1806567762990789,0.3487946980270681,0.41324947741444196,0.19428320926307663,0.27417661901971246,0.3351078966409412,0.36226037554570795,0.2511482933171218
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.36226037554570795,0.2511482933171218,0.1806567762990789,0.3487946980270681,0.41324947741444196,0.19428320926307663,0.35105375188633436,0.3340658654818104
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.35105375188633436,0.3340658654818104,0.36226037554570795,0.2511482933171218,0.1806567762990789,0.3487946980270681,-0.024922673524216177,0.4963633487981726
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.024922673524216177,0.4963633487981726,0.35105375188633436,0.3340658654818104,0.36226037554570795,0.2511482933171218,-0.01237198024028141,0.2522952304089345
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.01237198024028141,0.2522952304089345,-0.024922673524216177,0.4963633487981726,0.35105375188633436,0.3340658654818104,0.30120439816512967,0.4260236456984745
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.30120439816512967,0.4260236456984745,-0.01237198024028141,0.2522952304089345,-0.024922673524216177,0.4963633487981726,0.18763867194023004,0.5953962206162149
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.18763867194023004,0.5953962206162149,0.30120439816512967,0.4260236456984745,-0.01237198024028141,0.2522952304089345,0.6045637101312874,0.30985788204870807
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6045637101312874,0.30985788204870807,0.18763867194023004,0.5953962206162149,0.30120439816512967,0.4260236456984745,0.7829212215595215,0.2101405283862916
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7829212215595215,0.2101405283862916,0.6045637101312874,0.30985788204870807,0.18763867194023004,0.5953962206162149,0.5785513074490292,0.10515993589829903
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5785513074490292,0.10515993589829903,0.7829212215595215,0.2101405283862916,0.6045637101312874,0.30985788204870807,0.220975880522585,0.6025789598847253
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.220975880522585,0.6025789598847253,0.5785513074490292,0.10515993589829903,0.7829212215595215,0.2101405283862916,0.2406540111793811,0.18892517111652554
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2406540111793811,0.18892517111652554,0.220975880522585,0.6025789598847253,0.5785513074490292,0.10515993589829903,0.3616937927459061,0.6114494198716574
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3616937927459061,0.6114494198716574,0.2406540111793811,0.18892517111652554,0.220975880522585,0.6025789598847253,0.024990434517167204,0.34218354172806864
