time,force,position,velocity
1.26,0.7398930838930609,0.2406540111793811,0.18892517111652554
1.27,0.7398930838930609,0.3616937927459061,0.6114494198716574
1.28,0.7398930838930609,0.024990434517167204,0.34218354172806864
1.29,0.7398930838930609,0.17661718142863178,0.3101097889349933
1.3,0.7398930838930609,0.4664992632093169,0.5572771258682574
1.31,0.7398930838930609,0.3187865261421803,0.3312741279850369
1.32,0.7398930838930609,0.16332738152903709,0.28069461263056256
1.33,0.7398930838930609,0.2867788827110388,0.31687828657304973
1.34,0.7398930838930609,0.494524164673295,0.1894854169697321
1.35,0.7398930838930609,0.23387527903369898,0.257991089694891
1.36,0.7398930838930609,0.3529988808461779,0.22575330261217408
1.37,0.7398930838930609,0.5744613429718487,0.380729870943212
1.3800000000000001,0.7398930838930609,0.37814356644060165,0.3322036871324013
1.3900000000000001,0.7398930838930609,0.327245415015283,0.38043991781716063
1.4000000000000001,0.7398930838930609,0.5653359463397629,0.5279919747290697
1.41,0.7398930838930609,0.14214839018883926,0.054529201047468306
1.42,0.7398930838930609,0.12124760112105301,0.17287408834960105
1.43,0.7398930838930609,0.3720969455600068,0.1787833162935928
1.44,0.7398930838930609,0.6103778494527098,-0.09712581040533086
1.45,0.7398930838930609,0.3639866095412832,0.3488697281129447
1.46,0.7398930838930609,0.4117850162688799,0.4584862690344713
1.47,0.7398930838930609,0.2705091323028014,0.4555308092474821
1.48,0.7398930838930609,-0.03840579888836837,0.23471567640929786
1.49,0.7398930838930609,0.6018817121274357,0.28030084635457386
1.5,0.7398930838930609,0.7990719566383364,0.11893116185905286
1.51,0.7398930838930609,0.30825288013084395,0.3760085901319802
1.52,0.7398930838930609,0.27818213388315305,-0.22179623056022246
1.53,0.7398930838930609,0.2435288784758461,0.01489663975491995
1.54,0.7398930838930609,0.40338426964103924,0.2114722174512535
1.55,0.7398930838930609,0.35684440983512367,0.1659210530699496
1.56,0.7398930838930609,0.3157599649416999,0.17689934793328488
1.57,0.7398930838930609,0.42732627265484824,0.0005990399302922833
1.58,0.7398930838930609,0.43218266266999883,0.07888839267893566
1.59,0.7398930838930609,0.35788858334369,0.14827618000804543
1.6,0.7398930838930609,0.7776974175873379,0.0428958585643123
1.61,0.7398930838930609,0.38709698926571984,0.0455563680591444
1.62,0.7398930838930609,0.43273170754156187,-0.09068384251290079
1.6300000000000001,0.7398930838930609,0.42855616669785934,0.21579864638926907
1.6400000000000001,0.7398930838930609,0.17883246417124948,-0.01511095106630983
1.6500000000000001,0.7398930838930609,0.3458238885547101,0.5717774771246125
1.6600000000000001,0.7398930838930609,0.5803056527377133,0.18419110334380767
1.67,0.7398930838930609,0.6070314476548545,0.2707014831889275
1.68,0.7398930838930609,0.2633997424303854,0.12588884030371503
1.69,0.7398930838930609,0.5148211644582921,0.10786346490534354
1.7,0.7398930838930609,0.43390794883859685,-0.12147398674027127
1.71,0.7398930838930609,0.7963844025869742,-0.09068313063087477
1.72,0.7398930838930609,0.8565231045501466,0.5248345757215216
1.73,0.7398930838930609,0.3394322612169618,0.13571993611722638
1.74,0.7398930838930609,0.6123051613552988,0.5599582022835942
1.75,0.7398930838930609,0.7292476496659264,0.37496882607067467
1.76,0.7398930838930609,0.5374196678695659,-0.0022529669556693166
1.77,0.7398930838930609,0.3379432587742425,0.33243774672584603
1.78,0.7398930838930609,0.4307644223809384,0.09857900201000791
1.79,0.7398930838930609,0.38746153858171617,0.10280936391864232
1.8,0.7398930838930609,0.5450579028210492,0.06111462120189244
1.81,0.7398930838930609,0.4153851661839568,0.4961944753973342
1.82,0.7398930838930609,0.5229258934442104,0.07524211077987682
1.83,0.7398930838930609,0.16585297040690344,0.14774736798699245
1.84,0.7398930838930609,0.7231489944927647,-0.11980854998691298
1.85,0.7398930838930609,0.3482318861639732,0.127813283559751
1.86,0.7398930838930609,0.5286876437768432,-0.05777164160941037
1.87,0.7398930838930609,0.4659219736265624,0.06920560265782047
1.8800000000000001,0.7398930838930609,0.2711157001157936,0.09886862615493086
1.8900000000000001,0.7398930838930609,0.6475920812941429,-0.060208636121007436
1.9000000000000001,0.7398930838930609,0.8465433619794952,0.1852163535208097
1.9100000000000001,0.7398930838930609,0.502132268212703,-0.05227880107672392
1.92,0.7398930838930609,0.6034752222889146,0.38989807017408257
1.93,0.7398930838930609,0.5002135660999135,0.4954793328380923
1.94,0.7398930838930609,0.3202279818686131,-0.0026563662963912382
1.95,0.7398930838930609,0.5134008333428545,-0.04917114523623191
1.96,0.7398930838930609,0.8446052785925714,-0.05233716598523028
1.97,0.7398930838930609,0.5400459910549864,0.1563392588411603
1.98,0.7398930838930609,0.9407121411226711,0.429414098576391
1.99,0.7398930838930609,0.444732959139815,0.07843168388047986
2.0,0.7398930838930609,0.7977179039862499,0.18474198786257268
2.0100000000000002,0.7398930838930609,0.29009850259241143,-0.12567554308813872
2.02,0.7398930838930609,0.21515083859913203,0.07386642116055353
2.0300000000000002,0.7398930838930609,0.23725028246079866,-0.09167391709346613
2.04,0.7398930838930609,0.4580637097122794,-0.03028511095232693
2.05,0.7398930838930609,0.5416119522057036,-0.056797319898485576
2.06,0.7398930838930609,0.30367790384205584,0.4486233022035252
2.07,0.7398930838930609,0.5058681290772769,-0.34662159488866295
2.08,0.7398930838930609,0.5162014992255848,-0.11417452057991243
2.09,0.7398930838930609,0.4197586311779808,0.2520135130960822
2.1,0.7398930838930609,0.4268353922284358,-0.0003170131121874725
2.11,0.7398930838930609,0.8659473724920743,-0.008390922825914124
2.12,0.7398930838930609,0.7723817479781551,0.06428907084450064
2.13,0.7398930838930609,0.8895376776866717,0.17986044990537473
2.14,0.7398930838930609,0.493812326540036,0.14411840822654842
2.15,0.7398930838930609,0.6223237070679087,-0.139889714909132
2.16,0.7398930838930609,0.676468842735678,0.4690694150484796
2.17,0.7398930838930609,0.3249278325476912,0.1831989468889151
2.18,0.7398930838930609,0.4914669632492234,-0.22098546459873425
2.19,0.7398930838930609,0.45008065456192986,0.00978221953691695
2.2,0.7398930838930609,0.049531109025122366,-0.3441952075131539
2.21,0.7398930838930609,0.5353484052289497,0.3544319017719279
2.22,0.7398930838930609,0.06705475260995991,-0.14986296753734735
2.23,0.7398930838930609,0.3717846988558473,-0.1692850786326222
2.24,0.7398930838930609,0.5180033099032316,-0.20511403905345954
2.25,0.7398930838930609,0.8513092768819364,0.057788597561844054
2.2600000000000002,0.7398930838930609,0.24308264893388185,-0.04282545099390403
2.27,0.7398930838930609,0.32422866905237935,0.3268916528186162
2.2800000000000002,0.7398930838930609,0.8554562874742022,0.4318145243424223
2.29,0.7398930838930609,0.827450157214854,0.3073545716965622
2.3000000000000003,0.7398930838930609,0.3461821002180308,0.29818479321918206
2.31,0.7398930838930609,0.44644070534294616,-0.04233622032225223
2.32,0.7398930838930609,0.6103226866664695,-0.026174852019388763
2.33,0.7398930838930609,0.44724122189139826,0.36957722152131145
2.34,0.7398930838930609,0.6787024057458866,0.1878227275140129
2.35,0.7398930838930609,0.4870451463405315,-0.15223719584348502
2.36,0.7398930838930609,0.4761141614509099,-0.031576816781650544
2.37,0.7398930838930609,0.2662149676260477,0.13813777445685377
2.38,0.7398930838930609,0.1736772200873185,0.361624533014637
2.39,0.7398930838930609,0.4904653895677856,0.08259368062231712
2.4,0.7398930838930609,0.6627798648626293,-0.20389343113650146
2.41,0.7398930838930609,0.962502476024459,0.25736563922128414
2.42,0.7398930838930609,0.318403162394145,0.08935675937530053
2.43,0.7398930838930609,0.4615738457382734,0.15019674115578555
2.44,0.7398930838930609,0.42481192047217164,-0.016090188729037818
2.45,0.7398930838930609,0.27734845907402167,-0.14769841219147542
2.46,0.7398930838930609,0.4603023369855927,0.16582292333884016
2.47,0.7398930838930609,0.6584299905004821,-0.10297567853609003
2.48,0.7398930838930609,0.5590039903758313,0.1786604741624863
2.49,0.7398930838930609,0.8312644822698249,0.052114647406871294
2.5,0.7398930838930609,0.3574005673976826,0.0335665492052365
2.5100000000000002,0.7398930838930609,0.4022267271580024,-0.17669905520388018
2.52,0.7398930838930609,0.3676333600170326,0.08244886970328483
2.5300000000000002,0.7398930838930609,0.39938110375030167,0.02181811608080165
2.54,0.7398930838930609,0.355207787743032,-0.1491628467718205
2.5500000000000003,0.7398930838930609,0.41747410445143296,-0.06566451470539536
2.56,0.7398930838930609,0.6373556402008609,-0.020606744748647484
2.57,0.7398930838930609,0.6575093020171587,0.11223536358412702
2.58,0.7398930838930609,0.8431348513471355,-0.047078071624179166
2.59,0.7398930838930609,0.9516087953591766,0.10257203477244958
2.6,0.7398930838930609,0.8082296349713076,-0.3923266071539616
2.61,0.7398930838930609,0.15387688673429484,-0.2829247205927106
2.62,0.7398930838930609,0.35358291474113557,0.05774158965857261
2.63,0.7398930838930609,0.7599584019584271,0.19375091715182466
2.64,0.7398930838930609,-0.021306331980571802,0.11729523092998637
2.65,0.7398930838930609,0.3583763169549681,-0.3475452401747588
2.66,0.7398930838930609,0.27379052911072654,0.012643838320591481
2.67,0.7398930838930609,0.3232709780989995,-0.35971164418879703
2.68,0.7398930838930609,0.6181859218377539,-0.36997178325930546
2.69,0.7398930838930609,0.3171559085909923,0.010512397998307402
2.7,0.7398930838930609,0.4962531669102327,-0.5782423325912935
2.71,0.7398930838930609,0.44967756239946216,-0.382931148604058
2.72,0.7398930838930609,0.3075421638060666,-0.004952802451316192
2.73,0.7398930838930609,0.4250673973139542,-0.010261696053888172
2.74,0.7398930838930609,0.6834598785717043,-0.014107886035490791
2.75,0.7398930838930609,0.583232013464766,0.21365903149880455
2.7600000000000002,0.7398930838930609,0.3467652358393425,-0.0680258464463392
2.77,0.7398930838930609,0.37284432924203925,0.4617615328249087
2.7800000000000002,0.7398930838930609,0.29832454327387226,-0.2725486084379827
2.79,0.7398930838930609,0.7226544772886291,0.11988848662286947
2.8000000000000003,0.7398930838930609,0.49227629005676005,0.26270014509208156
2.81,0.7398930838930609,0.29280209509003474,-0.014941655283989275
2.82,0.7398930838930609,0.5372721500659925,-0.4839025563053097
2.83,0.7398930838930609,0.519249822715044,0.06361186038181382
2.84,0.7398930838930609,0.7447344804488099,-0.08746284956368594
2.85,0.7398930838930609,0.4093656586770926,-0.05903293876658381
2.86,0.7398930838930609,0.6082450267326356,-0.06842957104341904
2.87,0.7398930838930609,0.7398427176177005,0.5503471292163045
2.88,0.7398930838930609,0.6573850638136403,-0.08203949044300061
2.89,0.7398930838930609,0.2630178136037662,0.0783591769933613
2.9,0.7398930838930609,0.3173025192411406,0.08577158599379413
2.91,0.7398930838930609,0.4054238783652536,-0.12305941768750388
2.92,0.7398930838930609,0.1362840369115877,0.2919570504898358
2.93,0.7398930838930609,0.4306517801718941,-0.1573971042224606
2.94,0.7398930838930609,0.23877589553119935,0.06456324243541299
2.95,0.7398930838930609,0.5515487399090482,-0.029165677885298488
2.96,0.7398930838930609,0.2970934516111189,-0.032665133067501476
2.97,0.7398930838930609,0.3806011472440962,-0.12164891945944067
2.98,0.7398930838930609,0.23613702918804833,-0.04886443163059474
2.99,0.7398930838930609,0.41797559644585663,-0.19629702080810252
3.0,0.7398930838930609,0.48316360649419354,-0.23998507056934604
3.0100000000000002,0.7398930838930609,0.5670805722375706,-0.29743257213501684
3.02,0.7398930838930609,0.5129896322821008,-0.020349103255726753
3.0300000000000002,0.7398930838930609,0.42425810161796373,-0.3986440731632914
3.04,0.7398930838930609,0.480200281171041,-0.23904238588246696
3.0500000000000003,0.7398930838930609,0.3449920804646457,-0.020749471606703387
3.06,0.7398930838930609,0.5334210393537125,-0.19911372970864633
3.0700000000000003,0.7398930838930609,0.38951234074408736,-0.2952015134062515
3.08,0.7398930838930609,0.5830991296329991,-0.051641743023810235
3.09,0.7398930838930609,0.7460736837389037,-0.16289545726138777
3.1,0.7398930838930609,0.6024697284407186,-0.6184476697848393
3.11,0.7398930838930609,-0.04649973101060689,-0.3169461840044073
3.12,0.7398930838930609,0.4549097682528938,-0.3233015674472378
3.13,0.7398930838930609,0.42257615614610283,0.3878869618740142
3.14,0.7398930838930609,0.05612055058782778,-0.3857146222881029
3.15,0.7398930838930609,0.14449373057309567,0.07187832841024483
3.16,0.7398930838930609,0.6409428425886263,-0.25568331172214154
3.17,0.7398930838930609,0.746291130522361,-0.03895307589541665
3.18,0.7398930838930609,0.5912785032150663,-0.18328526259265127
3.19,0.7398930838930609,0.02357011418828403,-0.24882613505318568
3.2,0.7398930838930609,0.4880491833870574,0.18149251052331805
3.21,0.7398930838930609,0.4127759316637872,-0.21666604034548614
3.22,0.7398930838930609,0.1716338782050323,0.15421342506131125
3.23,0.7398930838930609,0.3964021621553516,0.09101763360873107
3.24,0.7398930838930609,0.5014930566697334,0.11747630425689816
3.25,0.7398930838930609,0.4619770134916985,0.11497035087109311
3.2600000000000002,0.7398930838930609,0.5786241197646294,-0.06808048076375511
3.27,0.7398930838930609,0.4265219936767839,0.1716291082841061
3.2800000000000002,0.7398930838930609,0.6256623761957218,-0.24675168725550137
3.29,0.7398930838930609,0.35156166653017223,-0.24017549694045814
3.3000000000000003,0.7398930838930609,0.40389823483683246,-0.09540881227760532
3.31,0.7398930838930609,0.49508592976566096,-0.00582220562551472
3.3200000000000003,0.7398930838930609,0.2978946521410535,0.04736501402939523
3.33,0.7398930838930609,0.40087739250057924,0.28834459693067754
3.34,0.7398930838930609,0.45599523644974244,-0.26185612584947826
3.35,0.7398930838930609,0.44052668567390796,-0.188444744462253
3.36,0.7398930838930609,0.24249684096338628,-0.21366515626241692
3.37,0.7398930838930609,0.5541584026322028,-0.1802601853035693
3.38,0.7398930838930609,0.6260973897055655,0.012956109719346437
3.39,0.7398930838930609,0.19425877371618186,0.013356633743294585
3.4,0.7398930838930609,0.7355188192579212,-0.465151805708783
3.41,0.7398930838930609,0.2050913197860018,0.008878376575418997
3.42,0.7398930838930609,0.3919872300266423,-0.2145287585955737
3.43,0.7398930838930609,0.19596628143279476,-0.009386163913196771
3.44,0.7398930838930609,0.4242913186093002,-0.01641077087097327
3.45,0.7398930838930609,0.2528015598451442,0.14808339081764654
3.46,0.7398930838930609,0.3749877474998865,0.018286636584901594
3.47,0.7398930838930609,0.6415331471449998,-0.10111842443114032
3.48,0.7398930838930609,0.33135031952584726,0.04567423921049371
3.49,0.7398930838930609,0.5688339635355173,-0.153588466336993
3.5,0.7398930838930609,0.456844371877874,-0.5591056423417802
3.5100000000000002,0.7398930838930609,0.5827951896798431,-0.2502055342700108
3.52,0.7398930838930609,0.3508269846899875,-0.06860710072011895
3.5300000000000002,0.7398930838930609,0.19374891879764045,-0.1173621588747832
3.54,0.7398930838930609,0.32772279644705904,-0.32555871890449994
3.5500000000000003,0.7398930838930609,0.5710237027327032,-0.5406605974392851
3.56,0.7398930838930609,0.4185350415109233,-0.1781115994350997
3.5700000000000003,0.7398930838930609,0.8352049164605754,-0.08798249339321733
3.58,0.7398930838930609,0.22263014060617112,-0.35044137054190716
3.59,0.7398930838930609,0.06785326601664438,-0.006330533610138578
3.6,0.7398930838930609,0.3317477232072271,-0.038754367382844754
3.61,0.7398930838930609,0.24485571539030707,-0.1355471636794942
3.62,0.7398930838930609,0.2911110649487426,0.2596872633937772
3.63,0.7398930838930609,0.2902300331477826,-0.10486044680645815
3.64,0.7398930838930609,0.06246955204048854,0.0023421043227874194
3.65,0.7398930838930609,0.09238676508555882,0.013443052454264248
3.66,0.7398930838930609,-0.07531454055057457,-0.23317863266684366
3.67,0.7398930838930609,0.48966608721557214,-0.06756537344601954
3.68,0.7398930838930609,0.6814010914792219,0.015145312452092233
3.69,0.7398930838930609,0.29380791648762117,-0.01916461065354083
3.7,0.7398930838930609,0.6280149933801036,-0.1709347751601556
3.71,0.7398930838930609,0.557149762510353,0.2977593319573635
3.72,0.7398930838930609,0.43946688773676257,-0.1051039212281536
3.73,0.7398930838930609,0.7634757578556637,0.2475258604972244
3.74,0.7398930838930609,0.23822539788154226,-0.3456567277695355
3.75,0.7398930838930609,0.38823100371623964,0.21275144108120436
3.7600000000000002,0.7398930838930609,0.3424712152045583,0.07349819439026098
3.77,0.7398930838930609,0.5337801329492085,-0.06846608359997677
3.7800000000000002,0.7398930838930609,0.19771969972117134,-0.08190924909746085
3.79,0.7398930838930609,0.5846556972590983,-0.17967839513219994
3.8000000000000003,0.7398930838930609,0.23035941506415814,-0.0805641897403793
3.81,0.7398930838930609,0.4065104965964626,0.22585803747844893
3.8200000000000003,0.7398930838930609,0.3709152855151594,-0.04277035437617586
3.83,0.7398930838930609,0.4025759274000618,-0.16385465170365543
3.84,0.7398930838930609,0.5964627581538553,0.4559402282635492
3.85,0.7398930838930609,0.6440308381844709,-0.018631467565593265
3.86,0.7398930838930609,0.3646965921382035,-0.32371406638336386
3.87,0.7398930838930609,0.49288363055861306,-0.04472220030767911
3.88,0.7398930838930609,0.42846256108168596,-0.12319640135436549
3.89,0.7398930838930609,0.13751922057638993,-0.03684078256956492
3.9,0.7398930838930609,0.3362210514323707,-0.5756582772579135
3.91,0.7398930838930609,0.5264394846428608,-0.26380478156135667
3.92,0.7398930838930609,0.3554310913803162,-0.09141433560550248
3.93,0.7398930838930609,0.2689768264094684,-0.3859914862029872
3.94,0.7398930838930609,0.5838544786211455,-0.21407538330481363
3.95,0.7398930838930609,0.5395704890423585,0.01085102702130325
3.96,0.7398930838930609,0.422803622714369,-0.3781325990551415
3.97,0.7398930838930609,0.521187719854054,-0.3522814672376632
3.98,0.7398930838930609,0.5779327521636151,-0.02492764039842936
3.99,0.7398930838930609,0.4291653136200124,-0.23047539111361753
4.0,0.7398930838930609,0.48011424241881395,0.08592471356765863
4.01,0.7398930838930609,0.09053646492098005,-0.11397664445550837
4.0200000000000005,0.7398930838930609,0.6112181615701122,-0.2661041495745168
4.03,0.7398930838930609,0.428353720893288,-0.2641473322330629
4.04,0.7398930838930609,0.019708959621194566,-0.34989707875722864
4.05,0.7398930838930609,0.12934219784014764,0.35246220223762986
4.0600000000000005,0.7398930838930609,0.4800560504742728,-0.05343082849872729
4.07,0.7398930838930609,0.44052145409487015,-0.09017682050739056
4.08,0.7398930838930609,0.46482234615634416,-0.40047553726243595
4.09,0.7398930838930609,-0.0003906269159766329,0.14765099141572485
4.1,0.7398930838930609,0.38290249899089623,0.13213077449907426
4.11,0.7398930838930609,-0.027057264402722603,-0.32522711631771034
4.12,0.7398930838930609,0.38143401604209615,-0.19170353440836096
4.13,0.7398930838930609,0.43188183359544674,-0.2798962385968097
4.14,0.7398930838930609,0.717604747703469,0.07281726185147566
4.15,0.7398930838930609,0.06730310037245746,-0.32353664617377464
4.16,0.7398930838930609,0.49809210413519267,-0.14120017440116983
4.17,0.7398930838930609,0.2739083179394783,0.031988980895163076
4.18,0.7398930838930609,0.2827070085623471,-0.277473870589003
4.19,0.7398930838930609,0.5395522066295855,0.14132143107884151
4.2,0.7398930838930609,0.16888689879778837,0.08551081139032574
4.21,0.7398930838930609,0.21647665232269753,0.012544918996492987
4.22,0.7398930838930609,0.5799598807522891,-0.10102185210236393
4.23,0.7398930838930609,0.21893261470381228,0.22479152242408873
4.24,0.7398930838930609,0.22491589385283306,-0.4574696748927162
4.25,0.7398930838930609,0.7613265595110978,0.15756876188365967
4.26,0.7398930838930609,0.2768442837529416,-0.02674063648512799
4.2700000000000005,0.7398930838930609,0.148827992243772,-0.21496540807378717
4.28,0.7398930838930609,0.001602149911713091,-0.03961465016821301
4.29,0.7398930838930609,0.38440575624243045,-0.4632766987476273
4.3,0.7398930838930609,0.10005166515942626,0.08155346843477937
4.3100000000000005,0.7398930838930609,0.6861866535568687,-0.25368861680505017
4.32,0.7398930838930609,0.4332860098928703,0.1423852927655509
4.33,0.7398930838930609,0.4188556367348055,-0.43112071831197407
4.34,0.7398930838930609,0.4962974851962991,-0.17397396080971209
