time,force,position,velocity
1.51,-2.410929473784358,-1.9252594443548594,-1.6908961930360076
1.52,-2.410929473784358,-2.1502986083315987,-1.6226081945407973
1.53,-2.410929473784358,-1.9832413306431338,-1.517547075154359
1.54,-2.410929473784358,-1.5711472673653437,-1.825985844206656
1.55,-2.410929473784358,-1.6611204667238457,-1.6479863785001991
1.56,-2.410929473784358,-1.6819945208333729,-1.3138437964754666
1.57,-2.410929473784358,-1.6190118153393078,-1.8299321526348802
1.58,-2.410929473784358,-2.05544231485359,-1.6605527450066404
1.59,-2.410929473784358,-1.5292619997254682,-1.3755195097293527
1.6,-2.410929473784358,-1.8672898127695385,-1.7213574109156748
1.61,-2.410929473784358,-2.1386134314233316,-1.4177671750386154
1.62,-2.410929473784358,-2.0821467867438668,-1.5866256759933821
1.6300000000000001,-2.410929473784358,-1.8373708875756796,-1.2917988221376904
1.6400000000000001,-2.410929473784358,-2.105191434142472,-1.4800066294321452
1.6500000000000001,-2.410929473784358,-2.182961295527744,-1.3451243133702504
1.6600000000000001,-2.410929473784358,-1.9615259890782486,-1.872169657523882
1.67,-2.410929473784358,-1.80109359888981,-1.4214898158428066
1.68,-2.410929473784358,-1.962621228560243,-1.5862644171101075
1.69,-2.410929473784358,-2.1903119252387033,-1.5228785417711739
1.7,-2.410929473784358,-2.218519695790818,-1.7176826467549482
1.71,-2.410929473784358,-1.9702563694811388,-1.64926997625547
1.72,-2.410929473784358,-2.3469925577971655,-1.326818047677447
1.73,-2.410929473784358,-2.2684617736407975,-1.8722298592307396
1.74,-2.410929473784358,-2.16211862018654,-1.8187489674875565
1.75,-2.410929473784358,-2.2153794567858407,-1.8483982755743427
1.76,-2.410929473784358,-2.3077032131343,-1.6097315876315106
1.77,-2.410929473784358,-2.300503410287239,-1.6806136917367513
1.78,-2.410929473784358,-2.3142460695925693,-1.749342763913442
1.79,-2.410929473784358,-2.2491682577467573,-1.5700399367192805
1.8,-2.410929473784358,-2.208615104244376,-1.5355752428821714
1.81,-2.410929473784358,-2.4883434584194206,-1.6038518625893126
1.82,-2.410929473784358,-2.1037813206280966,-1.7086788573606497
1.83,-2.410929473784358,-2.5205719449407984,-1.3583521787789892
1.84,-2.410929473784358,-2.249032646178401,-1.8356207501246709
1.85,-2.410929473784358,-2.5100502601302233,-1.6588248561318901
1.86,-2.410929473784358,-2.437927817913954,-1.029698584244922
1.87,-2.410929473784358,-2.494114294156002,-1.3652660381641664
1.8800000000000001,-2.410929473784358,-2.6770381293026277,-1.6997682604373554
1.8900000000000001,-2.410929473784358,-2.4005950599571726,-1.4685076786494264
1.9000000000000001,-2.410929473784358,-2.350423988113937,-1.3034794122302824
1.9100000000000001,-2.410929473784358,-2.5719229980341463,-1.402301426057834
1.92,-2.410929473784358,-2.440543635424991,-1.8655572862053267
1.93,-2.410929473784358,-2.5073428115227414,-1.746778871789844
1.94,-2.410929473784358,-2.472793587307945,-1.5234353774153466
1.95,-2.410929473784358,-2.36334840234934,-1.5525532252989813
1.96,-2.410929473784358,-2.237106356463732,-1.5322057349657168
1.97,-2.410929473784358,-2.4522733481524717,-1.4375304965580145
1.98,-2.410929473784358,-2.456281948638439,-1.4410513860581304
1.99,-2.410929473784358,-2.505735249144119,-1.4138627402103456
2.0,-2.410929473784358,-2.5968533316376874,-1.4816729330964147
2.0100000000000002,-2.410929473784358,-2.8620901975985706,-1.3100452495028803
2.02,-2.410929473784358,-2.7122174368457728,-1.3372858643987953
2.0300000000000002,-2.410929473784358,-2.536128655637106,-1.2023230147367268
2.04,-2.410929473784358,-2.5775187629032783,-1.1609933386695377
2.05,-2.410929473784358,-2.524784883127598,-1.5849084126889272
2.06,-2.410929473784358,-2.648023882414253,-1.5037135304404328
2.07,-2.410929473784358,-2.801147800762706,-1.2372703196714718
2.08,-2.410929473784358,-2.7437508970437077,-1.459340986581408
2.09,-2.410929473784358,-2.9552198213414935,-1.390598163959454
2.1,-2.410929473784358,-3.082308152573772,-1.3726794181994335
2.11,-2.410929473784358,-2.7767246407223016,-1.1762798705885968
2.12,-2.410929473784358,-2.571990014072677,-1.3384777431250692
2.13,-2.410929473784358,-2.797069764396677,-1.142537436702225
2.14,-2.410929473784358,-2.6939594315125235,-1.7368088855959094
2.15,-2.410929473784358,-3.0913826568678044,-1.53403112641424
2.16,-2.410929473784358,-2.5874161346640845,-1.3145093644351062
2.17,-2.410929473784358,-3.141692573498521,-1.1135823151949287
2.18,-2.410929473784358,-2.8497449593382504,-1.0847528075395532
2.19,-2.410929473784358,-2.8289123659131907,-1.504470063664368
2.2,-2.410929473784358,-2.9493519568264874,-1.1288027654385573
2.21,-2.410929473784358,-2.707428027321083,-1.3327776330328753
2.22,-2.410929473784358,-2.9761603347627785,-1.0205951296030793
2.23,-2.410929473784358,-3.270451843900765,-1.1053825784321119
2.24,-2.410929473784358,-2.616519392617278,-1.0302589499415
2.25,-2.410929473784358,-2.9053040829645678,-1.4949646016212699
2.2600000000000002,-2.410929473784358,-2.8390181385906166,-1.6112900775579122
2.27,-2.410929473784358,-2.978878901216325,-1.2722566998004883
2.2800000000000002,-2.410929473784358,-3.218608456480905,-0.8451899925775783
2.29,-2.410929473784358,-2.874794219315297,-1.0483612965420148
2.3000000000000003,-2.410929473784358,-2.7792678151670973,-1.2736324485151878
2.31,-2.410929473784358,-2.9648603364418715,-1.1667022689814681
2.32,-2.410929473784358,-2.9470785140649114,-1.11128244462485
2.33,-2.410929473784358,-3.128158022180983,-0.800665048415803
2.34,-2.410929473784358,-3.127552098847308,-0.914197750238128
2.35,-2.410929473784358,-3.1866615550033863,-0.8581077189031047
2.36,-2.410929473784358,-3.257074293127891,-1.203058799212032
2.37,-2.410929473784358,-2.9844290178301707,-0.9605011217863189
2.38,-2.410929473784358,-2.720589207019741,-1.173543736342197
2.39,-2.410929473784358,-2.9424767863273327,-1.0339671732574887
2.4,-2.410929473784358,-3.0288239277028386,-0.8301634951352542
2.41,-2.410929473784358,-3.194681895425002,-1.0978237394497379
2.42,-2.410929473784358,-2.7973714870189466,-0.8547111326527372
2.43,-2.410929473784358,-2.9509276036331618,-0.7526311188896528
2.44,-2.410929473784358,-2.9601890529852297,-0.5627222541639922
2.45,-2.410929473784358,-2.9076624296866935,-0.901184816629706
2.46,-2.410929473784358,-3.071504380019046,-0.6350860882743689
2.47,-2.410929473784358,-3.316485963813352,-1.0290084009555698
2.48,-2.410929473784358,-2.970474554630473,-0.7960407713463106
2.49,-2.410929473784358,-2.878827567747564,-1.219429941811886
2.5,-2.410929473784358,-3.0112238118346895,-1.1233799375940396
2.5100000000000002,-2.410929473784358,-3.189664981620645,-0.5984881156624547
2.52,-2.410929473784358,-3.4051524477839448,-1.1666102014076347
2.5300000000000002,-2.410929473784358,-3.050933294356551,-0.5127182400013903
2.54,-2.410929473784358,-3.3290527807895023,-0.880816761692231
2.5500000000000003,-2.410929473784358,-2.8376862861087817,-0.5356302200876284
2.56,-2.410929473784358,-3.159796051195494,-0.5240622067483445
2.57,-2.410929473784358,-3.1819908662105227,-0.8930587438667317
2.58,-2.410929473784358,-3.340687673967076,-1.1575778655567148
2.59,-2.410929473784358,-3.182042867138793,-0.6213612669224546
2.6,-2.410929473784358,-3.5837483713066765,-0.7103232143031951
2.61,-2.410929473784358,-3.434266032645361,-0.47880260360664917
2.62,-2.410929473784358,-3.0590507223058,-0.7088435858916611
2.63,-2.410929473784358,-3.324390101424643,-1.052949082835922
2.64,-2.410929473784358,-3.2685481267572674,-0.6974723081047479
2.65,-2.410929473784358,-3.0811828438059616,-0.7814538348273901
2.66,-2.410929473784358,-2.8649852031019023,-1.0343511682644564
2.67,-2.410929473784358,-3.225855949177894,-0.9861871089268397
2.68,-2.410929473784358,-2.9354768345955993,-0.9676396660511559
2.69,-2.410929473784358,-3.367476479924506,-0.36202796500410667
2.7,-2.410929473784358,-3.809256265232066,-0.6419776985717702
2.71,-2.410929473784358,-3.351177429993959,-0.16315598988254887
2.72,-2.410929473784358,-3.587549187414572,-0.2217042803503364
2.73,-2.410929473784358,-3.2749307854183947,-0.6333983238082267
2.74,-2.410929473784358,-3.2668150168256487,-0.7898091184775441
2.75,-2.410929473784358,-3.3539976949706083,-0.680549772201741
2.7600000000000002,-2.410929473784358,-3.344823469396279,-0.4089430387423756
2.77,-2.410929473784358,-3.6084914225448346,-0.3437404788554403
2.7800000000000002,-2.410929473784358,-3.5220886061858874,-0.9417011718435335
2.79,-2.410929473784358,-3.298403574957689,-0.37311033377628233
2.8000000000000003,-2.410929473784358,-3.3210631403441346,-0.41741549530514976
2.81,-2.410929473784358,-3.280695850541337,-0.5428494312363549
2.82,-2.410929473784358,-3.134919045731704,-0.5425959004890463
2.83,-2.410929473784358,-3.379419578797807,-0.8810437431338127
2.84,-2.410929473784358,-3.4395531156391335,-0.586516782494596
2.85,-2.410929473784358,-3.415481213218157,-0.21705667411609803
2.86,-2.410929473784358,-3.333597631159742,0.13568607269798205
2.87,-2.410929473784358,-3.3733788953290453,-0.3046169696643803
2.88,-2.410929473784358,-3.463986049218828,-0.2726021344749786
2.89,-2.410929473784358,-3.2331112291056954,-0.4297479956801602
2.9,-2.410929473784358,-3.552761828033022,-0.22729674592182308
2.91,-2.410929473784358,-3.4365730529975838,-0.3251575442641112
2.92,-2.410929473784358,-3.722398749498049,-0.1908239677236017
2.93,-2.410929473784358,-3.419174910715601,-0.31176323092341524
2.94,-2.410929473784358,-3.567394647140266,-0.08469612677478353
2.95,-2.410929473784358,-3.2455615371281743,-0.05337151060497619
2.96,-2.410929473784358,-3.417021488068324,-0.20194183347685776
2.97,-2.410929473784358,-3.568924192409135,-0.3841427149533735
2.98,-2.410929473784358,-3.313807055889376,0.06761966376632456
2.99,-2.410929473784358,-3.8929804707774305,-0.24350617895072996
3.0,-2.410929473784358,-3.1729946186302045,-0.23869177031039712
3.0100000000000002,-2.410929473784358,-3.420989616370787,-0.15780906083575486
3.02,-2.410929473784358,-3.4850158996957545,-0.5358895348278542
3.0300000000000002,-2.410929473784358,-3.724160616577805,-0.05469594738793168
3.04,-2.410929473784358,-3.7560680446922428,-0.11942891506273941
3.0500000000000003,-2.410929473784358,-3.327702277234742,0.007358315977269908
3.06,-2.410929473784358,-3.2590498869974223,-0.102559029417308
3.0700000000000003,-2.410929473784358,-3.3842503788203384,-0.3780987097779213
3.08,-2.410929473784358,-3.826724080852049,-0.049149082907435276
3.09,-2.410929473784358,-3.48039213160314,0.18245078371022838
3.1,-2.410929473784358,-3.5393189730500474,-0.12656829841713635
3.11,-2.410929473784358,-3.2953111610497263,0.013480740662676322
3.12,-2.410929473784358,-3.4550140793307724,-0.020756729631305315
3.13,-2.410929473784358,-3.279664405001358,-0.44391524173405467
3.14,-2.410929473784358,-3.5138893815325707,-0.2109756290409014
3.15,-2.410929473784358,-3.0050393025324698,-0.0033928080248989134
3.16,-2.410929473784358,-3.368158865281399,0.04235463667160065
3.17,-2.410929473784358,-3.951574087972379,-0.2737290804878456
3.18,-2.410929473784358,-3.8304900882460324,-0.20046666492373647
3.19,-2.410929473784358,-3.5060250375948088,-0.1091544573711698
3.2,-2.410929473784358,-3.265121205305309,-0.3155619332709618
3.21,-2.410929473784358,-3.2244247494058813,-0.04798230545087323
3.22,-2.410929473784358,-3.0045844333415834,0.02406932288228061
3.23,-2.410929473784358,-3.2642440859597546,0.11023984291238724
3.24,-2.410929473784358,-3.525792047317861,0.06647932736329498
3.25,-2.410929473784358,-3.8021539908980078,0.2362563862931387
3.2600000000000002,-2.410929473784358,-3.5085357467741627,0.3275335881402477
3.27,-2.410929473784358,-3.2463972590003816,-0.3843277067507883
3.2800000000000002,-2.410929473784358,-3.9382658238165043,0.03969314586820903
3.29,-2.410929473784358,-3.4661370884156684,-0.13371721046308085
3.3000000000000003,-2.410929473784358,-3.546477630866083,-0.06531078712081129
3.31,-2.410929473784358,-3.78579546901103,0.029714348393441704
3.3200000000000003,-2.410929473784358,-3.5941825875234104,-0.07922732103550363
3.33,-2.410929473784358,-3.5188276247039014,0.07893123240863173
3.34,-2.410929473784358,-3.86646636826867,0.5810612346877211
3.35,-2.410929473784358,-3.5961797098080632,0.0179744283384205
3.36,-2.410929473784358,-3.7977245562801274,-0.025968376898114376
3.37,-2.410929473784358,-3.19623853256249,0.7271004873351141
3.38,-2.410929473784358,-3.4943040374812346,0.05274741051409483
3.39,-2.410929473784358,-3.20808143099573,-0.029830745276613696
3.4,-2.410929473784358,-3.1205737649513283,0.03908670973543796
3.41,-2.410929473784358,-3.63546027364447,-0.041517076984509904
3.42,-2.410929473784358,-3.4142068776384837,0.41794671768772995
3.43,-2.410929473784358,-3.3417402475990916,0.1645997589862011
3.44,-2.410929473784358,-3.6549661551357,0.26395536182966306
3.45,-2.410929473784358,-3.4035066625903805,0.22086773299665774
3.46,-2.410929473784358,-3.017914643769211,-0.026121758030453857
3.47,-2.410929473784358,-3.6244324061463176,0.22084372200500013
3.48,-2.410929473784358,-3.697402772566043,0.3182604865045289
3.49,-2.410929473784358,-3.741065715589903,0.45700743227914964
3.5,-2.410929473784358,-3.7876372531555127,0.5624708577471265
3.5100000000000002,-2.410929473784358,-3.4174282958840334,0.3615509302895153
3.52,-2.410929473784358,-3.369560684414339,-0.008838191070053958
3.5300000000000002,-2.410929473784358,-3.6736826040369293,0.26271926305516113
3.54,-2.410929473784358,-3.5181734415681674,0.6880382152639756
3.5500000000000003,-2.410929473784358,-2.9331804984848726,0.08855386938102716
3.56,-2.410929473784358,-3.3525090360635867,0.17201228575184224
3.5700000000000003,-2.410929473784358,-3.643910626647646,0.16347101739724804
3.58,-2.410929473784358,-3.2928557518102926,0.4577227718686202
3.59,-2.410929473784358,-3.264955183179494,-0.14415682291518633
3.6,-2.410929473784358,-3.6982074513245933,0.44252373562885633
3.61,-2.410929473784358,-3.233446123818461,0.23946765704599315
3.62,-2.410929473784358,-3.4121479432455364,0.19803762389884877
3.63,-2.410929473784358,-3.30529688488442,0.2724638899053931
3.64,-2.410929473784358,-3.398952059543551,0.4807245761604556
3.65,-2.410929473784358,-3.404302499718286,0.3491133926633136
3.66,-2.410929473784358,-3.3877129768983205,0.9074274849028773
3.67,-2.410929473784358,-3.3590285139011757,0.34730319287662487
3.68,-2.410929473784358,-3.6481236483233803,0.5380741219076269
3.69,-2.410929473784358,-3.4147169071174526,0.4301614383049656
3.7,-2.410929473784358,-3.2079442149623847,0.6125110962353661
3.71,-2.410929473784358,-3.5077250541419116,0.860575427608445
3.72,-2.410929473784358,-3.119014708867137,0.4895113623379985
3.73,-2.410929473784358,-3.3270407305659537,0.5461643172300507
3.74,-2.410929473784358,-3.1444778056789766,0.6989875850376923
3.75,-2.410929473784358,-3.2983822146945116,0.5214369853249524
3.7600000000000002,-2.410929473784358,-3.284017187223396,0.3348819732101682
3.77,-2.410929473784358,-3.4541318727726518,0.4434232593493291
3.7800000000000002,-2.410929473784358,-3.3837582808416777,0.5023828961087616
3.79,-2.410929473784358,-3.2011247535131213,0.27375091242889327
3.8000000000000003,-2.410929473784358,-3.333608391475723,0.22665468610154416
3.81,-2.410929473784358,-3.089504312062108,0.43694232884052975
3.8200000000000003,-2.410929473784358,-3.346463756284087,0.2120926122048804
3.83,-2.410929473784358,-3.541128525409244,0.2581086556012487
3.84,-2.410929473784358,-3.1839714181592806,0.8110416811781203
3.85,-2.410929473784358,-3.374549498779074,0.5479641980303966
3.86,-2.410929473784358,-3.148465039256847,0.6422247308309641
3.87,-2.410929473784358,-3.125995735746232,0.47323528120845704
3.88,-2.410929473784358,-3.212198507616208,0.8164327296207645
3.89,-2.410929473784358,-3.1801716650068252,1.2347114805952386
3.9,-2.410929473784358,-2.870826589758751,0.7103744383321211
3.91,-2.410929473784358,-3.399889338068547,0.6554754298512455
3.92,-2.410929473784358,-3.537725739920667,0.4894320927194022
3.93,-2.410929473784358,-2.825669158270145,0.299419209047673
3.94,-2.410929473784358,-3.1056745331571656,0.5709173111989914
3.95,-2.410929473784358,-3.0941310540818545,0.6772675531800838
3.96,-2.410929473784358,-3.209666272349517,0.7752248624474859
3.97,-2.410929473784358,-3.3390026642308515,0.46410660789962144
3.98,-2.410929473784358,-3.5001970645877263,0.6293157243142043
3.99,-2.410929473784358,-3.3907252696550585,0.31027959754714335
4.0,-2.410929473784358,-3.2420795002081877,0.6567120367206614
4.01,-2.410929473784358,-2.9144547774038503,0.519391515258857
4.0200000000000005,-2.410929473784358,-3.106598572909929,0.5362615768154491
4.03,-2.410929473784358,-2.9572391486582643,0.7255681201397135
4.04,-2.410929473784358,-3.282149683515949,0.5172933299086906
4.05,-2.410929473784358,-3.0611973698185326,0.8413678095265584
4.0600000000000005,-2.410929473784358,-2.917007093452402,0.5267021230486854
4.07,-2.410929473784358,-3.313192479851433,0.5975061541825842
4.08,-2.410929473784358,-3.1099777369211656,0.6402920670908346
4.09,-2.410929473784358,-3.0416678268119686,0.885440549626558
4.1,-2.410929473784358,-3.2487821031618362,0.8701075862413337
4.11,-2.410929473784358,-3.2956641797428894,0.6709020258662918
4.12,-2.410929473784358,-3.5137153604623523,0.9328120851947943
4.13,-2.410929473784358,-2.94636121760475,0.5377501451579038
4.14,-2.410929473784358,-3.1341162966402014,0.8640559638604364
4.15,-2.410929473784358,-3.182744272771894,1.0197153330437048
4.16,-2.410929473784358,-3.051605002940734,0.5610346838104181
4.17,-2.410929473784358,-3.2358681907317313,0.7748105039078056
4.18,-2.410929473784358,-3.06471424266146,0.5405459430483867
4.19,-2.410929473784358,-3.2911909544849123,0.7956457222224513
4.2,-2.410929473784358,-2.8472854374660024,0.8754013571656046
4.21,-2.410929473784358,-3.0345964554559304,0.6373906536612517
4.22,-2.410929473784358,-2.8976325829982335,0.6170688427907456
4.23,-2.410929473784358,-2.979964044416885,0.9413057484626357
