time,input_force,position,velocity
0.42,-1.1762226993817346,-0.03496410626392546,-0.25021227073959246
0.43,-1.233184818377294,-0.03746622897132138,-0.26184866003398855
0.44,-1.249319792138396,-0.04008471557166127,-0.2736123038473449
0.45,-1.2640125509813749,-0.042820838610134714,-0.285488229166397
0.46,-1.2837590038051918,-0.04567572090179868,-0.2975264569543126
0.47000000000000003,-1.3000501446121893,-0.04865098547134181,-0.30969179081624515
0.48,-1.3527799501445747,-0.05174790337950426,-0.3223480588697076
0.49,-1.3848205262579,-0.05497138396820134,-0.3352868981783533
0.5,-1.387010187060866,-0.05832425294998487,-0.34820884003557967
0.51,-1.4206560159281034,-0.06180634135034067,-0.3614282295888718
0.52,-1.43304670320835,-0.06542062364622939,-0.3747315133642824
0.53,-1.4804253928108368,-0.0691679387798722,-0.38846809726168763
0.54,-1.4988172960395851,-0.07305261975248908,-0.4023467641013695
0.55,-1.5210863366601615,-0.07707608739350277,-0.4164056553182127
0.56,-1.5375675740192989,-0.0812401439466849,-0.4305861647453232
0.5700000000000001,-1.5690306553123612,-0.08554600559413814,-0.44503752559869014
0.58,-1.5845083359176393,-0.08999638085012504,-0.4595989231326815
0.59,-1.631408667664685,-0.09459237008145185,-0.4745840197397964
0.6,-1.6488457023960013,-0.09933821027884981,-0.489696831974244
0.61,-1.6613049493354723,-0.10423517859859226,-0.5048869629671054
0.62,-1.678892238913149,-0.1092840482282633,-0.520205197591622
0.63,-1.7236725593902176,-0.11448610020417953,-0.5359228420950886
0.64,-1.7236399096187414,-0.11984532862513042,-0.5515904618856299
0.65,-1.7474173304539407,-0.1253612332439867,-0.5674459683782049
0.66,-1.7822339984217086,-0.13103569292776876,-0.5835989709749886
0.67,-1.7683912243323001,-0.13687168263751864,-0.5995618144050185
0.68,-1.8094082107277856,-0.14286730078156884,-0.6158832486110088
0.6900000000000001,-1.8320782017710517,-0.14902613326767894,-0.6323785879056287
0.7000000000000001,-1.8546768796345634,-0.15534991914673524,-0.6490463579656749
0.71,-1.8889679263933992,-0.16184038272639198,-0.6660027214964013
0.72,-1.9195578952804964,-0.16850040994135598,-0.6832096128800125
0.73,-1.9102914954521306,-0.1753325060701561,-0.700267502982451
0.74,-1.9476545308931705,-0.18233518109998062,-0.7176427145217863
0.75,-1.9788464468824571,-0.18951160824519847,-0.7352724018421064
0.76,-1.9834964444695176,-0.19686433226361955,-0.7528901620657059
0.77,-1.9982414215457815,-0.2043932338842766,-0.7705966222114722
0.78,-1.9985829550988932,-0.21209920010639133,-0.7882471737391639
0.79,-2.0452152066296523,-0.21998167184378298,-0.8063045094708997
0.8,-2.053180652423478,-0.228044716938492,-0.8243805913777696
0.81,-2.0622966305973214,-0.23628852285226967,-0.8424865167714215
0.8200000000000001,-2.134089338803978,-0.24471338801998388,-0.8612486168218282
0.8300000000000001,-2.1002070508430393,-0.2533258741882022,-0.8796081390121641
0.84,-2.1241255106678762,-0.26212195557832385,-0.898143722022936
0.85,-2.1390844694216433,-0.2711033927985532,-0.9167649635009385
0.86,-2.168922261246503,-0.2802710424335626,-0.9356200669190541
0.87,-2.188119115129932,-0.2896272431027531,-0.9546016658181886
0.88,-2.20251248870618,-0.299173259760935,-0.9736610320544994
0.89,-2.226225327170544,-0.30890987008148,-0.9928907862265467
0.9,-2.238147787696173,-0.3188387779437455,-1.0121722173977792
0.91,-2.259629259086287,-0.32896050011772326,-1.0316004018892602
0.92,-2.274633460745379,-0.33927650413661586,-1.0511098144917554
0.93,-2.2723562272248667,-0.34978760228153344,-1.0705270492195016
0.9400000000000001,-2.2841575271856622,-0.36049287277372843,-1.0899927316637463
0.9500000000000001,-2.326412277787218,-0.3713928000903659,-1.1098108868669117
0.96,-2.3144591892409876,-0.38249090895903504,-1.1294381659419734
0.97,-2.367774044751565,-0.3937852906184548,-1.149527329156716
0.98,-2.355487707506628,-0.405280563910022,-1.1694208173276537
0.99,-2.3788488470526543,-0.41697477208329853,-1.189475192627041
1.0,-2.3938058599297127,-0.42886952400956896,-1.209605613700604
1.01,-2.405046608212076,-0.440965580146575,-1.229774326700454
1.02,-2.4284554443676662,-0.45326332341357956,-1.2501025141670863
1.03,-2.4073267979143567,-0.4657643485552504,-1.270143999213985
1.04,-2.453782999676083,-0.47846578854739025,-1.2905749405156002
1.05,-2.4764283198059402,-0.49137153795254623,-1.3111558547852757
1.06,-2.474258015754733,-0.504483096500399,-1.3316378022299549
1.07,-2.4804546475671674,-0.5177994745226986,-1.3521042880070508
1.08,-0.8243808124382087,-0.5313205174027691,-1.3559322364623698
1.09,-0.8213861536364442,-0.5448798397673927,-1.3596936263727728
1.1,-0.832696685630072,-0.5584767760311204,-1.3635315994836068
1.11,-0.8231239051647115,-0.5721120920259565,-1.3672370559844826
1.12,-0.8348020845169463,-0.5857844625858013,-1.371022760005639
1.1300000000000001,-0.8311340363787842,-0.5994946901858577,-1.3747349745442412
1.1400000000000001,-0.8538304081162937,-0.6132420399313001,-1.378637451808672
1.1500000000000001,-0.8580575366574661,-0.6270284144493868,-1.3825449494658624
1.16,-0.8438164389081763,-0.6408538639440454,-1.3862726946523807
1.17,-0.845993319558007,-0.6547165908905692,-1.3899852383834417
1.18,-0.8346470936210488,-0.6686164432744036,-1.3935473130419125
1.19,-0.8584720338886127,-0.6825519164048227,-1.397310932211645
1.2,-0.8523122963493259,-0.6965250257269392,-1.4009756740117996
1.21,-0.868734545486439,-0.7105347824670571,-1.4047675302301805
1.22,-0.8586060745830838,-0.7245824577693589,-1.4084206025855017
1.23,-0.8655809709311822,-0.738666663795214,-1.4121061958728112
1.24,-0.8644253531266872,-0.752787725753942,-1.4157428505868055
1.25,-0.8678919884922938,-0.7669451542598101,-1.4193768378937535
1.26,-0.8705450387467728,-0.7811389226387476,-1.4229999558779671
1.27,-0.8757698542854976,-0.7953689221975273,-1.4266378766858496
1.28,-0.8600813821619865,-0.8096353009643859,-1.4300813579713598
1.29,-0.8732687338447589,-0.8239361145440994,-1.4336195713129503
1.3,-0.8893734472636343,-0.8382723102572289,-1.437281384628216
1.31,-0.8812533157662362,-0.8526451241035111,-1.4408241697037933
1.32,-0.8890925606963321,-0.867053365800549,-1.4444077446382901
1.33,-0.8955317024390407,-0.8814974432469319,-1.4480179355694838
1.34,-0.8672623761565547,-0.8959776226026267,-1.4513075196056318
1.35,-0.8808578774651648,-0.910490697798683,-1.454695874336064
1.36,-0.8910563188156575,-0.9250376565420436,-1.458148716442783
1.37,-0.87758442566928,-0.9396191437064715,-1.4614291135952848
1.3800000000000001,-0.8902120460052437,-0.9542334348424243,-1.4647984229839361
1.3900000000000001,-0.892055167703056,-0.9688814190722637,-1.468148511733822
1.4000000000000001,-0.8861742128820574,-0.9835629041896019,-1.4714021197451634
1.41,-0.8817840104665116,-0.9982769253870536,-1.4745743287420865
1.42,-0.8926581225819082,-1.0130226686744745,-1.4778179202952761
1.43,-0.8927654696761311,-1.0278008478774272,-1.4810249848539503
1.44,-0.8771600114117573,-1.0426110977259666,-1.4840384208101782
1.45,-0.9052014500083709,-1.0574514819340683,-1.4872951170627846
1.46,-0.8932874626800098,-1.0723244331046962,-1.4903948509330596
1.47,-0.9125672659691435,-1.0872283816140267,-1.493649887599209
1.48,-0.9081053778789899,-1.1021648804900188,-1.4968223598957728
1.49,-0.8983873950847461,-1.1171331040889765,-1.499859848185901
1.5,-0.9030789597085946,-1.1321317025708355,-1.5029067219543442
1.51,-0.8909804822806268,-1.147160769790379,-1.505794996567123
1.52,-0.8921061404639723,-1.1622187197560503,-1.5086572489407641
1.53,-0.888113933301468,-1.1773052922454579,-1.5114423077119148
1.54,-0.8723039159442983,-1.192419715322577,-1.514032130517587
1.55,-0.8799510789845173,-1.207560036627753,-1.516661721550493
1.56,-0.8699554763971591,-1.222726653843258,-1.5191545019373327
1.57,-0.9159984721876768,-1.2379181988626313,-1.5220711470966797
1.58,-0.8754306557377661,-1.2531389103335981,-1.5245444393885903
1.59,-0.8722173727914255,-1.268384354727484,-1.5269489741973659
1.6,-0.8755418010255042,-1.2836538444694576,-1.5293502510626724
1.61,-0.8706973929326618,-1.2989473469800843,-1.5316665416754034
1.62,-0.8659498769755654,-1.3142640123968383,-1.5338989793970104
1.6300000000000001,-0.8741614764165542,-1.3296030021908085,-1.5361773186878898
1.6400000000000001,-0.8836438790911786,-1.3449647753776874,-1.5385141081777003
1.6500000000000001,-0.8698612593915495,-1.3603499164594643,-1.5406765059504162
1.6600000000000001,-0.86255632032028,-1.3757566815189686,-1.542729678055824
1.67,-0.8477538972628914,-1.3911839782995268,-1.5445988794702754
1.68,-0.860239842316105,-1.4066299670942295,-1.5465574127381616
1.69,-0.8596410611875644,-1.4220955412216112,-1.5484741698840034
1.7,-0.8709764628406675,-1.4375802829204511,-1.5504685580052568
1.71,-0.8634234295671637,-1.4530849685005036,-1.5523514603400745
1.72,-0.837461758427717,-1.4686084831039043,-1.5539390293365005
1.73,-0.849982419148922,-1.4841478733972693,-1.5556167889884407
1.74,-0.8442521148207827,-1.4997040412871536,-1.557201972417383
1.75,-0.8284514746277334,-1.5152760610113274,-1.5585940741500424
1.76,-0.8284488366208914,-1.5308620017528278,-1.5599515252088536
1.77,-0.8207961019804618,-1.5464615170049163,-1.5611978834121305
1.78,-0.851618898812214,-1.5620734958390377,-1.5627181546577125
1.79,-0.8352394842078809,-1.5777006773856148,-1.5640396071214688
1.8,-0.8328870916284465,-1.5933410734568294,-1.5653029776651783
1.81,-0.832935266350265,-1.6089941032334811,-1.5665323907376043
1.82,-0.8190861556494188,-1.6246594271408572,-1.5675889331107875
1.83,-0.8211731196991782,-1.6403353164719652,-1.5686323731207206
1.84,-0.8187427786918211,-1.6560216402031724,-1.5696175493418931
1.85,-0.8258275154347899,-1.6717178156965913,-1.5706397373424799
1.86,-0.7949073067458795,-1.687424213070016,-1.5713187754351892
1.87,-0.7771086328293983,-1.703137400824368,-1.5717867163987551
1.8800000000000001,-0.7937540990103952,-1.7188552679883555,-1.5723885157962134
1.8900000000000001,-0.7787399050101391,-1.7345791531463177,-1.5728072330208476
1.9000000000000001,-0.7774112233189877,-1.7503072254765262,-1.5731801688651927
1.9100000000000001,-0.7652312005582207,-1.766039027165178,-1.573398915997659
1.92,-0.7734872310312941,-1.7817730163251546,-1.5736682129636475
1.93,-0.769543781983517,-1.7975096984547911,-1.5738659342184231
1.94,-0.75658306225214,-1.8132483577969754,-1.573902080608489
1.95,-0.7656245439345502,-1.8289873786030602,-1.5739970741307192
1.96,-0.7373967898348142,-1.8447273493443674,-1.5737780745865344
1.97,-0.7428971240795371,-1.8604651300902328,-1.5735831459421747
1.98,-0.7563098257857154,-1.8762009615496547,-1.573491356074996
1.99,-0.7246582852770198,-1.8919358751104045,-1.5730518086144794
2.0,-0.7136174837074823,-1.9076663931965494,-1.5724714821797972
2.0100000000000002,-0.7339282531643934,-1.9233911080183475,-1.5720642532195985
2.02,-0.7214812296603365,-1.9391117505505435,-1.5715021226671162
2.0300000000000002,-0.7218706447658336,-1.9548267717772148,-1.5709138503070057
2.04,-0.7083117670071405,-1.9705359102802849,-1.5701600298077552
2.05,-0.7030141650994389,-1.9862375105783625,-1.5693236995636697
2.06,-0.7006539414065022,-2.0019307475739994,-1.5684344547076687
2.07,-0.6777273130940942,-2.0176150921210763,-1.5672867802066925
2.08,-0.6776044963613898,-2.0332879599231433,-1.5661093780355475
2.09,-0.68558301582251,-2.048949053703499,-1.5649833588288375
2.1,-0.6829319578084294,-2.0645988872917873,-1.5638023219024428
2.11,-0.6671428874933215,-2.080236910510812,-1.5624350471980364
2.12,-0.6403676862275204,-2.095861260982792,-1.560772162621295
2.13,-0.6640928150255826,-2.111468982609005,-1.559319437843032
2.14,-0.627707251904952,-2.1270621769874354,-1.557475273802256
2.15,-0.6445466077047761,-2.142636929725458,-1.5557729273408232
2.16,-0.6467425823316142,-2.158194658998866,-1.5540656469863363
2.17,-1.3175767941041545,-2.1737353154687296,-1.5590398614919143
2.18,-1.3361861268664312,-2.189325714083649,-1.5641566524759114
2.19,-1.3039200617782307,-2.204967280608408,-1.5689068100343366
2.2,-1.2814493042208037,-2.220656348708751,-1.573389101490242
2.21,-1.275365358768479,-2.2363902397236535,-1.5777679696267837
2.22,-1.2617287424106398,-2.252167919419921,-1.5819680566473757
2.23,-1.2332215827780666,-2.267987599986395,-1.585841016494698
2.24,-1.225126501135552,-2.283846010151342,-1.5895917037648442
2.25,-1.2070544048806535,-2.2997419271889905,-1.5931205765339358
2.2600000000000002,-1.1845776156348828,-2.31567313295433,-1.5963840673945717
2.27,-1.1705707464799635,-2.331636973628276,-1.5994674684249763
2.2800000000000002,-1.175963497314214,-2.3476316483125257,-1.6025651607797995
2.29,-1.149448148103153,-2.3636572999203236,-1.6053579660622566
2.3000000000000003,-1.1187643233935802,-2.379710879580946,-1.607804899781196
2.31,-1.1200948023071708,-2.395788928578758,-1.6102269137956529
2.32,-1.0870801677970054,-2.4118911977167143,-1.6122805703319762
2.33,-1.0742810017161408,-2.428014003420034,-1.6141688965278742
2.34,-1.0683047976862923,-2.444155692385313,-1.6159604942565773
2.35,-1.0538714485395124,-2.460315297327879,-1.6175709961215603
2.36,-1.044368963095152,-2.4764910072890944,-1.6190501276675522
2.37,-1.0015848868067567,-2.49268150856577,-1.6200653692018727
2.38,-0.9883208076190352,-2.508882162257789,-1.6209130508379268
2.39,-0.9769354839482898,-2.525091292766168,-1.6216123587257993
2.4,-0.9578651720965347,-2.541307416353426,-1.622086796964418
2.41,-0.9316735465370405,-2.5575282843230704,-1.6222657006046703
2.42,-0.9355952407819366,-2.5737509413291173,-1.622450932192332
2.43,-0.8922566979217833,-2.589975450651041,-1.6221698699584106
2.44,-0.8900989275229731,-2.606197149350625,-1.6218354836574422
2.45,-0.8707089041522964,-2.6224155041871997,-1.6212755896911204
2.46,-0.8567048309097783,-2.638628260084111,-1.620544618017616
2.47,-0.8192205948534653,-2.654833706264287,-1.6194082059009383
2.48,-0.8055724815904397,-2.6710277883232965,-1.6181057427895618
2.49,-0.7644452610623187,-2.6872088457511922,-1.6163628754665644
2.5,-0.7714352879417753,-2.703372474505858,-1.6146619034658134
2.5100000000000002,-0.7451579824932805,-2.7195190935405162,-1.6126700835830698
2.52,-0.7407967594014839,-2.735645794376347,-1.610607337781046
2.5300000000000002,-0.7284509829079239,-2.7517518677541575,-1.60839403767692
2.54,-0.7069029581948376,-2.767835808130927,-1.6059385784291678
2.5500000000000003,-0.6832483818149763,-2.783895193915219,-1.6032205441849827
2.56,-0.6661322246953731,-2.7999273993570686,-1.6003060246836436
2.57,-0.6596670402010473,-2.815930459603905,-1.5973020752252307
2.58,-0.6331364646726019,-2.831903480356157,-1.5940083237646858
2.59,-0.623241912916432,-2.847843563593804,-1.5905919151237262
2.6,-0.5813538518267098,-2.8637494827450416,-1.5867332867269963
2.61,-0.5570241639329467,-2.8796168156123114,-1.5826091961840183
2.62,-0.5350389633493979,-2.8954429075741515,-1.5782438291958276
2.63,-0.5276840818842037,-2.91122534586611,-1.5737841746265318
2.64,-0.48995292392134693,-2.926963187612375,-1.5689267927374466
2.65,-0.4718889024732984,-2.9426524555397497,-1.5638694384051113
2.66,-0.4698755899670023,-2.958291149923801,-1.558773215797689
2.67,-0.45329843638896866,-2.973878882081778,-1.5534926848222368
2.68,-0.4329501575076126,-2.98941380893,-1.5479906969210937
2.69,-0.41301721096293786,-3.004893715899211,-1.5422720646705603
2.7,-0.396029635650619,-3.0203164365459165,-1.5363668934335917
2.71,-0.3611623320353307,-3.0356801054802522,-1.5300969666472692
2.72,-0.33566563687553214,-3.050981075146725,-1.5235570203884459
2.73,-0.3286630713986018,-3.0662166453506097,-1.5169327964011674
2.74,-0.3094060403730497,-3.0813859733146214,-1.5101020915231937
2.75,-0.2810152958195826,-3.096486994229853,-1.5029742173059524
2.7600000000000002,-0.2590837464137859,-3.111516736402913,-1.4956146452383656
2.77,-0.23281778402821682,-3.1264728828552966,-1.487980752992746
2.7800000000000002,-0.21970088316334654,-3.141352690385224,-1.4802048641761871
2.79,-0.19812533630672058,-3.1561547390269857,-1.4722028999980434
2.8000000000000003,-0.17903119877998924,-3.1708767680269663,-1.4640003952577942
2.81,-0.16906307163898202,-3.185516771979544,-1.4556892714499856
2.82,-0.1417808190146485,-3.200073664694044,-1.447096822917548
2.83,-0.13636013075101272,-3.2145446329232192,-1.4384425348383763
2.84,-0.10386505005899842,-3.228929058271603,-1.429455989736024
2.85,-0.08031603519429086,-3.243223618168963,-1.4202276519970836
2.86,-0.06254335131973386,-3.257425894688934,-1.4108160691439502
2.87,-0.029892821674467482,-3.2715340553803736,-1.401073105398457
2.88,-0.025210338862853243,-3.2855447864343583,-1.3912794579128287
2.89,-0.0010042570917173478,-3.2994575810134865,-1.3812402122660952
2.9,0.022577814961527658,-3.3132699831361476,-1.3709624184237876
2.91,0.054491539789561096,-3.3269796073203857,-1.3603635570135602
2.92,0.06525691979383967,-3.340583242890521,-1.3496561197084471
2.93,0.08345735008362465,-3.3540798040876054,-1.3387662394225588
2.94,0.10642431027367162,-3.367467466481831,-1.3276469211130906
2.95,0.13005540252674505,-3.380743935692962,-1.3162923148520767
2.96,0.14003311380289807,-3.3939068588414827,-1.3048397650555315
2.97,0.15246248126008016,-3.406955256492038,-1.2932652271126088
2.98,0.1825702757989297,-3.419887908763164,-1.2813924507738539
2.99,0.19650247528584436,-3.4327018332709023,-1.2693841690765344
3.0,0.2186515765456944,-3.4453956749616674,-1.2571587892218443
3.0100000000000002,0.23672609814562723,-3.457967262853886,-1.2447578399174102
3.02,0.257734017498322,-3.47041484125306,-1.2321526706169257
3.0300000000000002,0.28796362552682975,-3.4827363679592294,-1.219251823002609
3.04,0.3061844108429883,-3.4949288861892556,-1.2061763766007543
3.0500000000000003,0.3362827780202929,-3.506990649955263,-1.192808250106671
3.06,0.3444530251265285,-3.5189187324563296,-1.1793677179302284
3.0700000000000003,0.36107413877197764,-3.530712409635632,-1.1657707197827705
3.08,0.3856302431853234,-3.54237011683346,-1.151938565732189
3.09,0.41555709730077284,-3.5538895024907817,-1.137818408111184
3.1,0.4249701023216748,-3.5652676865718935,-1.1236163820627076
3.11,0.4465767545044601,-3.5765038503925206,-1.1092110381893625
3.12,0.47590376426238623,-3.587595960774414,-1.0945259652504802
3.13,0.4972211073813742,-3.598541220426919,-1.0796422473419913
3.14,0.5194110066370646,-3.6093376429003388,-1.064551949216412
3.15,0.5219129234572805,-3.619983162392503,-1.0494527648229974
3.16,0.5527047760269117,-3.630477690040733,-1.0340621188258858
3.17,0.5738550231225408,-3.640818311228992,-1.0184774579175142
3.18,0.5765939996647138,-3.651003085808167,-1.0028836876536154
3.19,0.6044609493948611,-3.6610319226847032,-0.9870298627689164
3.2,0.607549045806811,-3.6709022213123923,-0.9711647338085565
3.21,0.6352149855924206,-3.680613868650478,-0.9550428676754861
3.22,0.6770437788195748,-3.690164297327233,-0.9385235949808006
3.23,0.6896429761305812,-3.699549533277041,-0.9219005276373884
3.24,0.6897662574476738,-3.708768538553415,-0.9052990146772641
3.25,0.7174796980425096,-3.7178215287001875,-0.8884434330830391
3.2600000000000002,-0.26117661834802,-3.726705963031018,-0.8813984476264113
3.27,-0.26819747385919646,-3.735519947507282,-0.8744235143198752
3.2800000000000002,-0.29079463442332343,-3.7442641826504808,-0.8676743619832942
3.29,-0.28943874864734026,-3.7529409262703135,-0.8609110351995084
3.3000000000000003,-0.28864514825673737,-3.7615500366223085,-0.8541393272415364
3.31,-0.29829930551519573,-3.7700914298947237,-0.8474638719053399
3.3200000000000003,-0.3073437716369867,-3.778566068613777,-0.840878467082157
3.33,-0.30723101979815076,-3.7869748532845984,-0.8342914489752056
3.34,-0.3077097179723181,-3.7953177677743506,-0.8277088678259216
3.35,-0.3292353724877466,-3.8035948564526096,-0.8213413138456855
3.36,-0.3190634527722682,-3.8118082695910664,-0.8148714053758888
3.37,-0.34013295823744777,-3.8199569836448255,-0.8086119399056414
3.38,-0.3259020755788343,-3.828043103043882,-0.802209516844376
3.39,-0.34191319123939323,-3.8360651982123257,-0.7959670387585712
3.4,-0.34707689951619364,-3.844024868599911,-0.789775759760412
3.41,-0.35069981237414033,-3.8519226261975152,-0.7836202687475526
3.42,-0.38097343951438506,-3.8597588288849907,-0.7777671072184326
3.43,-0.38981898073010696,-3.867536499957175,-0.7720013615999176
3.44,-0.38323736232789324,-3.8752565135731745,-0.7661686588192824
3.45,-0.3793240182108915,-3.882918200161367,-0.7602959643271968
3.46,-0.38714859118338135,-3.890521159804639,-0.7545008739278899
3.47,-0.4136315117192564,-3.898066168543918,-0.7489698945406534
3.48,-0.4014842011712627,-3.9055558674893245,-0.7433161794789266
3.49,-0.3920302937465383,-3.912989029284114,-0.737567080232716
3.5,-0.4186161388255599,-3.920364700086441,-0.7320833458618216
3.5100000000000002,-0.39948668370885093,-3.927685533545059,-0.7264072749340826
3.52,-0.42537291031119073,-3.9349496062944,-0.7209896147827692
3.5300000000000002,-0.4021055892724965,-3.9421595024422276,-0.7153382974259485
3.54,-0.4191685815413787,-3.949312885416487,-0.7098573184929129
3.5500000000000003,-0.4279630610482193,-3.9564114586014165,-0.7044636800363299
3.56,-0.4383718233045549,-3.9634560954017797,-0.6991734161520817
3.5700000000000003,-0.4579375750706859,-3.9704478295633003,-0.6940779461716048
3.58,-0.46276306621523317,-3.9773886090250166,-0.6890294863092015
3.59,-0.45387326389954025,-3.9842789038881086,-0.6838908680143738
3.6,-0.45753091688499886,-3.9911178125682523,-0.6787878922054117
3.61,-0.44971493046891964,-3.997905691490306,-0.6736058361544508
3.62,-0.46058000309016134,-4.00464174985185,-0.6685318102119857
3.63,-0.4819414967233878,-4.01132706795397,-0.6636706121539859
3.64,-0.4923364732588608,-4.01796377407551,-0.6589121462202816
3.65,-0.49135607832041744,-4.024552895537713,-0.6541424990897841
3.66,-0.49771209668414534,-4.031094320528611,-0.6494351580178256
3.67,-0.5012034055054834,-4.0375886721087895,-0.6447614155367787
3.68,-0.480383024069151,-4.0440362862641575,-0.6398781648944106
3.69,-0.5032566976918056,-4.050435067913101,-0.6352229638865643
3.7,-0.5181559212708179,-4.056787297551967,-0.6307155955537299
3.71,-0.5207792026449392,-4.063094453507504,-0.6262330239961911
3.72,-0.5167701142916864,-4.069356783747466,-0.6217089536721024
3.73,-0.5462390786654175,-4.075573873284187,-0.6174783585070814
3.74,-0.5261548336511255,-4.081748656869258,-0.6130450632007566
3.75,-0.5352977091944642,-4.087879107501266,-0.6087019303209608
3.7600000000000002,-0.5394611800195601,-4.093966126804475,-0.6043990290803515
3.77,-0.5262160624104024,-4.1000101170952785,-0.5999622598781457
3.7800000000000002,-0.5585791620588705,-4.10600973969406,-0.5958481256148485
3.79,-0.560400697514548,-4.111968220950208,-0.5917504927965687
3.8000000000000003,-0.5349917311702679,-4.117885725878174,-0.5873970974343795
3.81,-0.5362437973045406,-4.123759696852518,-0.5830552712120827
3.8200000000000003,-0.5564176914260186,-4.129590249564639,-0.5789142905546076
3.83,-0.5578876588764247,-4.135379392470185,-0.5747867009178561
3.84,-0.594659931755221,-4.141127259479363,-0.5710255746981733
3.85,-0.5684185741387418,-4.146837515226345,-0.5669999419838565
3.86,-0.586333493182829,-4.152507514646183,-0.5631521020302724
3.87,-0.5715321792968417,-4.158139035666486,-0.5591545285388728
3.88,-0.5891712385743736,-4.163730580951874,-0.5553320765319364
3.89,-0.5834910207791995,-4.169283901717193,-0.5514511953864948
3.9,-0.5882296014484588,-4.174798413671058,-0.5476162956090788
3.91,-0.5847892534628324,-4.180274576627149,-0.5437455505773423
3.92,-0.5923243574086294,-4.185712032132923,-0.5399488811217309
3.93,-0.5742018935440751,-4.19111152094414,-0.5359696037901015
3.94,-0.606915051627013,-4.196471216982041,-0.5323166072550081
3.95,-0.5910693893448761,-4.201794383054591,-0.5285035671963553
3.96,-0.6121186491120038,-4.207079418726555,-0.5248999060033752
3.97,-0.6100164401669347,-4.212328417786589,-0.521273661802583
3.98,-0.6099603182111935,-4.217541154404614,-0.5176454239946153
3.99,-0.6126675385355762,-4.22271760864456,-0.5140429035111753
4.0,-0.6296815129154348,-4.227858037679671,-0.5106091761642626
4.01,-0.6123683051346042,-4.232964129441314,-0.5070006201998386
4.0200000000000005,-0.6121873598689633,-4.238034135643312,-0.503389063989146
4.03,-0.6263331940546717,-4.243068026283204,-0.49991785499843316
4.04,-0.6251143677353153,-4.2480672048331884,-0.49643306798572384
4.05,-0.6419831534469744,-4.2530315355130455,-0.4931156824405629
4.0600000000000005,-0.6332532236194551,-4.257962692337451,-0.48970936239963
4.07,-0.6268434911363241,-4.262859785961448,-0.4862375985203192
4.08,-0.6169350327490771,-4.267722161946651,-0.4826656352795863
4.09,-0.6460538425225159,-4.272548818299446,-0.47938406529271915
4.1,-0.6537172076526663,-4.2773426589523735,-0.47617767956941515
