time,input_force,position,velocity
0.52,-1.3342122469962063,-0.06736215355167532,-0.380715977378346
0.53,-1.586063504458403,-0.07116931332545878,-0.3959601289081208
0.54,-1.5496097080967552,-0.07512891461454,-0.41081117326354116
0.55,-1.5535161506342563,-0.0792370263471754,-0.4256725723954693
0.56,-1.5011592927512385,-0.08349375207113009,-0.4399811631583711
0.5700000000000001,-1.6002612827017277,-0.0878935637027138,-0.45525156668998107
0.58,-1.541175156620645,-0.0924460793696136,-0.46990043921653807
0.59,-1.798006718194292,-0.09714508376177898,-0.4870870446814708
0.6,-1.7619215712877578,-0.10201595420859369,-0.5038791655565007
0.61,-1.6777996906632968,-0.1070547458641587,-0.519796227457847
0.62,-1.6467240572862922,-0.11225270813873717,-0.5353689801927276
0.63,-1.8893690216573702,-0.11760639794066444,-0.553334416950623
0.64,-1.6856988285169414,-0.12313974211017066,-0.5692264484260495
0.65,-1.7219679281001377,-0.12883200659443117,-0.5854459121612392
0.66,-1.8704919099694852,-0.13468646571604356,-0.6031144733256923
0.67,-1.5343074863349986,-0.14071761044930048,-0.6173830310857105
0.68,-1.7486300637379701,-0.1468914407601576,-0.6337594370554319
0.6900000000000001,-1.7814152391765894,-0.1532290351307119,-0.6504257099674818
0.7000000000000001,-1.8154427612558466,-0.1597332922303867,-0.6673934102471153
0.71,-1.968372146407217,-0.16640722633285787,-0.685850671778134
0.72,-2.0862913887577523,-0.17326573305063922,-0.7054453097017683
0.73,-1.8076698051291913,-0.1803201861476569,-0.7222101323776813
0.74,-1.9973874214627614,-0.18754228747143373,-0.7408306758084144
0.75,-2.127460434873516,-0.19495059422951788,-0.7607080514751912
0.76,-1.994202355846623,-0.2025576747442698,-0.7792070399023789
0.77,-1.9640034164075257,-0.2103497451432936,-0.7973589151649468
0.78,-1.79190039015227,-0.21832333429494308,-0.8137443360433031
0.79,-2.0848556439336323,-0.22646077765537612,-0.8330150164765638
0.8,-1.9933144381222037,-0.23479092782014174,-0.8513225331195154
0.81,-1.9154703946520586,-0.2433041531513369,-0.868804146285546
0.8200000000000001,-2.466605471670811,-0.25199219461419237,-0.8917498323199389
0.8300000000000001,-1.9632221272866281,-0.26090969293739175,-0.9096083310793356
0.84,-2.0400972573065466,-0.2700057762481851,-0.9281865113960408
0.85,-2.0296475632961495,-0.2792876413621455,-0.9466097803007376
0.86,-2.1702753084029327,-0.2887537391651529,-0.9663884168596987
0.87,-2.2068014335822332,-0.2984176233337499,-0.9864794046915832
0.88,-2.19761889340663,-0.3082824173806657,-1.00642465253929
0.89,-2.2839752430358438,-0.3183466639060586,-1.0271789918562768
0.9,-2.2547898802443638,-0.32861845382462135,-1.047585498343193
0.91,-2.323574239836084,-0.3390943088080533,-1.0686234906548244
0.92,-2.32998278128167,-0.34978054371460154,-1.0896678648961582
0.93,-2.165990832133826,-0.36067722236356314,-1.1090138734495991
0.9400000000000001,-2.145214775645129,-0.37176736109805913,-1.1280946370543283
0.9500000000000001,-2.431420192684427,-0.3830483074686024,-1.149979558580275
0.96,-2.1780103053313566,-0.3945481030544052,-1.169269012998868
0.97,-2.5797587743818315,-0.4062407931843939,-1.1925164133689972
0.98,-2.327989767376029,-0.41816595731808387,-1.2131819518532432
0.99,-2.435205220518729,-0.4302977768366163,-1.234857241255964
1.0,-2.4609040432253027,-0.44264634924917595,-1.2567253822280329
1.01,-2.4519795017609503,-0.4552136030714563,-1.2784391896410423
1.02,-2.5672894661036545,-0.46799799496786676,-1.3012403975016877
1.03,-2.23979227481104,-0.48101039894288367,-1.320699086869909
1.04,-2.590724975921199,-0.49421738981158275,-1.343602101145951
1.05,-2.706143705559115,-0.5076534108230423,-1.3675901752360555
1.06,-2.576014166033794,-0.5213293125754028,-1.3902059397832767
1.07,-2.5321747772480894,-0.5352313719732356,-1.4123128290219604
1.08,-0.860179745720162,-0.5493545002634551,-1.4176290038482338
1.09,-0.7970606320624575,-0.5635307903019374,-1.422259240414088
1.1,-0.8778703277807717,-0.5777533827060783,-1.4276433266854247
1.11,-0.7507276186997798,-0.5920298159729326,-1.4317008227062658
1.12,-0.8369789418247486,-0.6063468241999952,-1.4365668069459017
1.1300000000000001,-0.7706560337469968,-0.6207124922694542,-1.4407145865917257
1.1400000000000001,-0.9688688728034747,-0.6351196381353715,-1.4467900670102256
1.1500000000000001,-0.9832842275410334,-0.6495875388054738,-1.452953200485152
1.16,-0.8139155604741234,-0.6641170708103253,-1.4573658465035888
1.17,-0.8096281057536474,-0.6786907292753612,-1.4616803519667856
1.18,-0.6710140941981226,-0.6933075327950291,-1.4645533950043363
1.19,-0.8850192274565817,-0.7079530667450724,-1.4695124575191152
1.2,-0.8000879318579328,-0.7226481913202636,-1.4735659886465677
1.21,-0.9418896110451253,-0.7373838512067292,-1.4789820500987516
1.22,-0.8190998487015569,-0.7521736717077168,-1.4831132230564448
1.23,-0.8682620603267419,-0.7670048039382812,-1.4876801225856788
1.24,-0.8370398658881063,-0.781881605164138,-1.4918783243081903
1.25,-0.8529632637603246,-0.7968003884072199,-1.496179493003411
1.26,-0.8616760871437511,-0.811762183337254,-1.5005112730224197
1.27,-0.8970339466076784,-0.8267672960674782,-1.5051399335737936
1.28,-0.724188309656697,-0.8418186954032162,-1.5079829912005507
1.29,-0.8410321780631554,-0.8568985253152217,-1.5119389645560704
1.3,-0.9879827081070249,-0.8720179149607824,-1.5173077078339812
1.31,-0.8936194999308572,-0.8871909920391222,-1.521674532423093
1.32,-0.9597863231261191,-0.9024077373633531,-1.5266455526497942
1.33,-1.0128898270012863,-0.9176741928898511,-1.5320893782863856
1.34,-0.7198476977681664,-0.9329950866727149,-1.5345439062106663
1.35,-0.8463941151543563,-0.9483405257348215,-1.5382078206526446
1.36,-0.9399113160625446,-0.963722603941348,-1.5427495341525455
1.37,-0.7976675561986458,-0.9791500992828734,-1.5458104310665846
1.3800000000000001,-0.9173622050284808,-0.9946082035935393,-1.5500112173383127
1.3900000000000001,-0.9301559194958949,-1.0101083157669224,-1.554281636603356
1.4000000000000001,-0.8666535873261357,-1.025651132132956,-1.5578585117348298
1.41,-0.8190040525979454,-1.0412297172503042,-1.560900914786609
1.42,-0.9249433796409907,-1.0568387263981702,-1.5649451436578563
1.43,-0.9241611041951548,-1.0724881778347488,-1.5689228740137564
1.44,-0.7671970422943718,-1.0881774065748864,-1.5712722129402648
1.45,-1.047648323663818,-1.103890128704289,-1.5763688030409506
1.46,-0.9294917160816585,-1.1196538167346985,-1.5802237359482612
1.47,-1.124219268719358,-1.1354560540941812,-1.5859669165409351
1.48,-1.082475933478579,-1.1513157232595905,-1.5912316127698503
1.49,-0.9891173371304672,-1.1672280393872891,-1.5955019494969764
1.5,-1.0407994491059174,-1.183183058882259,-1.600229143900683
1.51,-0.9255258111582066,-1.1991853503212657,-1.6037430321622765
1.52,-0.9434375246809357,-1.2152227806428886,-1.607376515650799
1.53,-0.9111137932545431,-1.2312965457993965,-1.6106269973354437
1.54,-0.7615542700257387,-1.247402815772751,-1.6123223751280678
1.55,-0.8475078511389451,-1.2635260395240318,-1.6148192214091246
1.56,-0.7579739552767857,-1.279674231738123,-1.6163618006021492
1.57,-1.2297649902670227,-1.2958378497441443,-1.622564228893134
1.58,-0.8363855066864745,-1.3120634920330756,-1.624770087257001
1.59,-0.8174875078804411,-1.3283111929056457,-1.6267279700264325
1.6,-0.864901205840096,-1.34457847260591,-1.6291011649396374
1.61,-0.8315594502170942,-1.3608694842553064,-1.631081633622748
1.62,-0.8001177400636081,-1.377180300591534,-1.6326886861948677
1.6300000000000001,-0.8991964123400966,-1.3935071874534826,-1.6352278305800034
1.6400000000000001,-1.0119103398748042,-1.4098594657592827,-1.6388344309920844
1.6500000000000001,-0.8928991514343927,-1.4262478100692035,-1.6411900799452788
1.6600000000000001,-0.8395876525134226,-1.4426597108686563,-1.6429528990552256
1.67,-0.712221863321429,-1.4590892398592086,-1.6433828558013444
1.68,-0.8586578623417467,-1.475523068417222,-1.6452192392294533
1.69,-0.8751621556175174,-1.4919752608095165,-1.6471613108069387
1.7,-1.0119211735016165,-1.5084468739175858,-1.6504114478183147
1.71,-0.9607059716970445,-1.524950988395769,-1.6530885320287554
1.72,-0.7263116459897275,-1.5414818737160565,-1.6533612314972388
1.73,-0.8776449115585646,-1.558015486031029,-1.655089132823321
1.74,-0.8473697103028025,-1.5745663773592622,-1.6564546865924172
1.75,-0.7172891385174652,-1.5911309242251863,-1.656460140970242
1.76,-0.7460832749936869,-1.6076955256348888,-1.6566955553444205
1.77,-0.6992677240331306,-1.624262481188333,-1.6564046026896853
1.78,-1.0380952538156303,-1.6408265272152298,-1.6594442319409928
1.79,-0.905784817418521,-1.6574209695346398,-1.6610997430379837
1.8,-0.9146250270772515,-1.6740319669650197,-1.6627839201723469
1.81,-0.9483475090866734,-1.690659806166743,-1.6647454994586637
1.82,-0.8439698060970455,-1.7073072611613296,-1.6656031426985918
1.83,-0.8998214865532876,-1.7239632925883155,-1.6669601790073614
1.84,-0.9113646163900344,-1.740632894378389,-1.6683729934681952
1.85,-1.018918785482219,-1.7573166243130711,-1.6708015931992248
1.86,-0.7472794220980389,-1.7740246402450635,-1.6704529776419101
1.87,-0.6077068871736753,-1.7907291700214825,-1.6686505072951472
1.8800000000000001,-0.8134226921806598,-1.807415675094434,-1.6688485316145834
1.8900000000000001,-0.703384192417628,-1.8241041604105797,-1.6678875701443145
1.9000000000000001,-0.7310383712878514,-1.8407830361120228,-1.6671457017256117
1.9100000000000001,-0.6510118544781541,-1.857454493129279,-1.6655459339422756
1.92,-0.7761736460437569,-1.8741099524687017,-1.6651410337428183
1.93,-0.7801633815890003,-1.89076136280613,-1.664718141691325
1.94,-0.6947980153637328,-1.9074085442230433,-1.6633837389334496
1.95,-0.8302670375522858,-1.9240423816123777,-1.6633470956652583
1.96,-0.5938507493573421,-1.9406758525690304,-1.660888107727523
1.97,-0.6955169697883377,-1.9572847336463057,-1.6593900238336874
1.98,-0.8771029729810561,-1.9738786338846426,-1.6596511669719023
1.99,-0.6088370510127662,-1.9904751455543617,-1.6571713110964619
2.0,-0.5474633108024921,-2.0070468586653263,-1.65402210988395
2.0100000000000002,-0.8003842758144647,-2.023587079764166,-1.653347266526882
2.02,-0.7265004166638985,-2.0401205524294346,-1.6518763686478195
2.0300000000000002,-0.7817480681397774,-2.0566393161159127,-1.6509015510270664
2.04,-0.6982738438899356,-2.073148331626183,-1.649035150308533
2.05,-0.6981672694708463,-2.0896386831292686,-1.6471117686922412
2.06,-0.7281831176727682,-2.106109800816191,-1.6454327527093242
2.07,-0.5532772207927841,-2.1225641283432846,-1.6419487078616861
2.08,-0.6071453136985223,-2.1389836154219015,-1.6389492378416082
2.09,-0.7427561284033913,-2.1553731078003175,-1.6372514072338238
2.1,-0.7727939278558402,-2.1717456218726556,-1.6357982892278473
2.11,-0.6721676779831743,-2.188103604764934,-1.6332830580418969
2.12,-0.4623894218116605,-2.204436435345353,-1.6286153065852944
2.13,-0.7583169151476166,-2.220722588411206,-1.6268543329064766
2.14,-0.45383300077447397,-2.2369911317402704,-1.6219932795218757
2.15,-0.6822867674611461,-2.2532110645354892,-1.6193646849558743
2.16,-0.7649881132490736,-2.269404711385048,-1.617508962677535
2.17,-1.1745110201894133,-2.2855798010118233,-1.619693647426904
2.18,-1.4926852237013886,-2.3017767374860925,-1.6250012767129496
2.19,-1.3035087622783084,-2.318026750253222,-1.6283551444778184
2.2,-1.2136729076620831,-2.3343103016980002,-1.6307504247840752
2.21,-1.2890767594750872,-2.350617805945841,-1.633840355898099
2.22,-1.2903093793253118,-2.366956209504822,-1.6368824470146435
2.23,-1.1441757749742592,-2.3833250339749683,-1.6384029755841045
2.24,-1.2034857321865868,-2.399709063730809,-1.6404577923114738
2.25,-1.164331741659777,-2.416113641653924,-1.6420616702127022
2.2600000000000002,-1.0824202818967474,-2.4325342583560507,-1.6427874136156682
2.27,-1.0864805935473023,-2.4489621324922073,-1.6434955622332794
2.2800000000000002,-1.2857926349689637,-2.46539708811454,-1.646138625557013
2.29,-1.1672620167477334,-2.48185847437011,-1.6475362172905323
2.3000000000000003,-1.0082676488712339,-2.4983338365430154,-1.6472848529016588
2.31,-1.1706198427142072,-2.514806685072032,-1.6485995980479986
2.32,-0.9907068056705295,-2.5312926810525123,-1.6480562431089039
2.33,-1.0141165939224044,-2.547773243483601,-1.6476898284213353
2.34,-1.1069062432272279,-2.5642501417678143,-1.6481939946729935
2.35,-1.1162566454508371,-2.5807320817145443,-1.6487334916366416
2.36,-1.1760297184695392,-2.5972194166309106,-1.6498124930436995
2.37,-0.9040826147874511,-2.6137175415613476,-1.6481132387403221
2.38,-0.9284127822699915,-2.6301986739487506,-1.646601241928817
2.39,-0.9725892461274525,-2.6466646863680388,-1.645474837789342
2.4,-0.9409558852503809,-2.663119434745932,-1.6439755954017683
2.41,-0.8391306372741487,-2.67955919069995,-1.6414020081574971
2.42,-1.039440909478495,-2.6959732107815246,-1.6407765580766749
2.43,-0.7681320864211817,-2.7123809763622915,-1.6373811961450746
2.44,-0.909595101163846,-2.728754788323742,-1.6353464325433
2.45,-0.8796804227833317,-2.745108252649175,-1.632957248579457
2.46,-0.9045506939791075,-2.7614378251349696,-1.6307619193863965
2.47,-0.695525287613504,-2.7777454443288336,-1.6264213779551728
2.48,-0.7257474549270495,-2.7940096581083855,-1.6223303220713372
2.49,-0.4820451857114372,-2.810232961329099,-1.615749409803001
2.5,-0.7203622146049702,-2.826390455427129,-1.6115014671745957
2.5100000000000002,-0.6268328320424597,-2.842505470098875,-1.6062659274338509
2.52,-0.753271174893259,-2.8585681293732135,-1.6022436041100037
2.5300000000000002,-0.8006507801941826,-2.8745905654143136,-1.5986428798550292
2.54,-0.7567745013646903,-2.890576994212864,-1.594550915009871
2.5500000000000003,-0.6925790148931682,-2.9065225033629627,-1.5897651347640478
2.56,-0.6944936527733637,-2.9224201547106032,-1.584947477395247
2.57,-0.8036234855507182,-2.9382696294845556,-1.5811702942318717
2.58,-0.7127843301177128,-2.9540813324268744,-1.576433023535621
2.59,-0.7889697070451808,-2.9698456626622307,-1.5724070029190431
2.6,-0.5458635792410258,-2.9855697326914212,-1.5658987718892166
2.61,-0.47896398987390054,-3.0012287204103134,-1.5586730189516464
2.62,-0.43611122432443444,-3.0168154505998297,-1.550971157654503
2.63,-0.5401426737423715,-3.0323251621763747,-1.544262759157173
2.64,-0.34097138634044777,-3.0477677897679465,-1.535515072193803
2.65,-0.3390104304031374,-3.0631229404898845,-1.5267024741614525
2.66,-0.49807440463674146,-3.078389965231499,-1.519435585441944
2.67,-0.5119966221179668,-3.0935843210859186,-1.5122617511993715
2.68,-0.48868299502232837,-3.1087069385979125,-1.5048087742745946
2.69,-0.469976798032818,-3.1237550263406586,-1.4971232591955554
2.7,-0.4811570646993294,-3.138726258932614,-1.4895045639911608
2.71,-0.31395139309677356,-3.1536213045725257,-1.4801690314518732
2.72,-0.24084169560392146,-3.1684229948870444,-1.4700596048104566
2.73,-0.35304168319137424,-3.183123590935149,-1.4610304815554553
2.74,-0.3430438586859059,-3.1977338957507033,-1.451858957092486
2.75,-0.24203415642830428,-3.212252485321628,-1.441635371064549
2.7600000000000002,-0.20592003885240856,-3.2266688390322735,-1.4310100523833829
2.77,-0.12674376446265911,-3.2409789395561073,-1.419553139039013
2.7800000000000002,-0.17931838470450412,-3.2551744709464976,-1.4085833434585726
2.79,-0.14754510012081093,-3.2692603043810835,-1.3972571004680094
2.8000000000000003,-0.140802711390735,-3.283232875385764,-1.385825459416115
2.81,-0.22551545090224723,-3.297091129979925,-1.3752034734018712
2.82,-0.13726015873646655,-3.3108431647139436,-1.3636610525609043
2.83,-0.2677719116247763,-3.3244797752395527,-1.3533871595480924
2.84,-0.12766930206706745,-3.3380136468350337,-1.3416747861958767
2.85,-0.07713505769257628,-3.3514303946969926,-1.329421414222684
2.86,-0.08444996246769308,-3.3647246088392193,-1.3172064860516988
2.87,0.056949629027117095,-3.3778966736997362,-1.3035432471444386
2.88,-0.0813733238785227,-3.3909321061711806,-1.2912307987781304
2.89,-0.024480472904938735,-3.4038444141589617,-1.2783161103368026
2.9,0.02617398790830195,-3.41662757526233,-1.2648625988978264
2.91,0.16016857602069703,-3.4292762012513083,-1.2500378540253034
2.92,0.0827252051893318,-3.4417765797915614,-1.2359580974150053
2.93,0.0796997108710276,-3.4541361607657115,-1.2218789241796095
2.94,0.12442876561187313,-3.4663549500075077,-1.2073232810366312
2.95,0.17591025688583187,-3.478428182817874,-1.19222461286171
2.96,0.09099090700233287,-3.490350428946491,-1.1779479805389623
2.97,0.03074292452864885,-3.5021299087518805,-1.164246376811824
2.98,0.1474558371560241,-3.5137723725199987,-1.1493501173828204
2.99,0.10261122135066716,-3.525265873693827,-1.134876451748111
3.0,0.14015581970374905,-3.5366146382113084,-1.1200015865413968
3.0100000000000002,0.1371965661949727,-3.5478146540767224,-1.1051314680591662
3.02,0.16383495465383424,-3.558865968757314,-1.0899706357553
3.0300000000000002,0.28297558284000884,-3.569765675114867,-1.073594878400494
3.04,0.28233499166328746,-3.580501623898872,-1.0572037537425587
3.0500000000000003,0.4007988453519334,-3.5910736614362975,-1.0396068058516508
3.06,0.3003317042230895,-3.601469729494814,-1.022995124188541
3.0700000000000003,0.2847449726133598,-3.6116996807366997,-1.0065195352849872
3.08,0.34890138709144275,-3.6217648760895496,-0.9893830529962093
3.09,0.46717998478798084,-3.6316587066195116,-0.9710456930290199
3.1,0.38075617649595417,-3.641369163549802,-0.9535562800978631
3.11,0.4167262719800924,-3.6509047263507806,-0.93569066902554
3.12,0.5303786684903545,-3.660261633041036,-0.9166730251293832
3.13,0.5644343604028309,-3.6694283632923295,-0.8973010927845819
3.14,0.6077367528794192,-3.6784013742201753,-0.87748342489148
3.15,0.45470157598866157,-3.68717620846909,-0.8591845208969313
3.16,0.5851290632579819,-3.6957680536780595,-0.8395689290138127
3.17,0.6197247875310296,-3.7041637429681975,-0.8195969240216154
3.18,0.47081301400919323,-3.7123597122084138,-0.8011046238571132
3.19,0.573807024547982,-3.7203707584469847,-0.7815721899950469
3.2,0.4296593245075957,-3.728186480346935,-0.7634727269054113
3.21,0.5319575747535794,-3.7358212076159893,-0.7443410257497559
3.22,0.7765724909900663,-3.743264617873487,-0.7227555855874496
3.23,0.7296001133064447,-3.7504921737293615,-0.7016354027062405
3.24,0.5585976908045943,-3.757508527756424,-0.6822210677874355
3.25,0.6642463398760898,-3.7643307384342983,-0.6617451034737397
3.2600000000000002,-0.2828623806133983,-3.7709481894690358,-0.6507368245918799
3.27,-0.2938394336247935,-3.7774555577149544,-0.6398261634403943
3.2800000000000002,-0.46086189060514504,-3.7838538193493583,-0.630573861731003
3.29,-0.38864320728543317,-3.7901595579666685,-0.6205862315744036
3.3000000000000003,-0.322343636374951,-3.7963654202824126,-0.6099235232536954
3.31,-0.3608248009377424,-3.8024646555149495,-0.5996345687688307
3.3200000000000003,-0.3935190777007241,-3.808461001202638,-0.5896614986827667
3.33,-0.33495802635388283,-3.8143576161894654,-0.5790918039434135
3.34,-0.28263511710118355,-3.8201485342288994,-0.5679888116538189
3.35,-0.44111216542811027,-3.8258284223454377,-0.558461424626645
3.36,-0.2829505787528108,-3.8314130365917043,-0.5473420695113375
3.37,-0.43754702447396243,-3.8368864572868175,-0.5377602520584948
3.38,-0.23949000218430894,-3.8422640598074027,-0.5261882892277755
3.39,-0.34420996752077776,-3.8475259426996806,-0.5156562764044296
3.4,-0.3408194124520796,-3.852682505463725,-0.5050824734530971
3.41,-0.3223909626417064,-3.857733330198256,-0.49431691183693804
3.42,-0.5708461773628554,-3.8626764993166254,-0.4860289900430358
3.43,-0.6054034722921614,-3.8675367892170556,-0.47807762802830617
3.44,-0.48607848296474554,-3.8723175654973385,-0.4689239564676656
3.45,-0.3938318748522877,-3.877006805062015,-0.4588402397804801
3.46,-0.41936635566077807,-3.88159520745982,-0.44900553927959036
3.47,-0.631892462272862,-3.8860852628526157,-0.44128987513693
3.48,-0.458530592103408,-3.890498161603985,-0.431832592762843
3.49,-0.31252322212374745,-3.8948164875316134,-0.4209092488257037
3.5,-0.5273399313258262,-3.8990255800198703,-0.4121298811837756
3.5100000000000002,-0.28543622746979447,-3.903146878831708,-0.4009255240472202
3.52,-0.49412791331263045,-3.90715613407218,-0.3918048635803883
3.5300000000000002,-0.21172862700948106,-3.911074182707984,-0.3798552985176501
3.54,-0.3330828572479122,-3.9148727356931605,-0.3691175121521336
3.5500000000000003,-0.37220816928356715,-3.9185639108146817,-0.3587684217578911
3.56,-0.4279382902452022,-3.9221515950322607,-0.3489740625507338
3.5700000000000003,-0.575706005128325,-3.925641335657768,-0.3406546179568534
3.58,-0.5765444747148006,-3.9290478818373367,-0.3323396634112424
3.59,-0.4407089767474217,-3.9323712784714493,-0.3226627459288747
3.6,-0.4308325483403457,-3.935597905930738,-0.3128851091916992
3.61,-0.30670973468168083,-3.938726757022655,-0.30186472875856674
3.62,-0.369892954440408,-3.941745404310241,-0.29147624992463295
3.63,-0.5385412030664652,-3.9446601668094874,-0.2827740767902871
3.64,-0.5980304159530835,-3.9474879075773903,-0.27466529628919445
3.65,-0.5442773059879898,-3.950234560540282,-0.2660171963762643
3.66,-0.5644049171186497,-3.9528947325040447,-0.25756940738918355
3.67,-0.5564071560089293,-3.9554704265779366,-0.2490407779781195
3.68,-0.3058192889312468,-3.957960834357718,-0.23800578359643107
3.69,-0.49270378019331207,-3.9603408921936825,-0.22884195269451574
3.7,-0.6003805270333987,-3.9626293117206277,-0.2207557228894773
3.71,-0.585839492641981,-3.9648368689495226,-0.21252415950198544
3.72,-0.5055212225580407,-3.9669621105445425,-0.20348991852674053
3.73,-0.7605346974798601,-3.9689970097298097,-0.1970074081961065
3.74,-0.5205719872406223,-3.9709670838117708,-0.18812463112626227
3.75,-0.5734410165540585,-3.9728483301230333,-0.17977253186733538
3.7600000000000002,-0.5770810916457018,-3.9746460554417067,-0.17145860109649444
3.77,-0.4072048675277835,-3.9763606414526715,-0.16144792997662982
3.7800000000000002,-0.6939848259483812,-3.9779751207524376,-0.15430906806105266
3.79,-0.6759275093664091,-3.979518211433048,-0.14699112116402216
3.8000000000000003,-0.3861478302919318,-3.980988122644688,-0.1367772946057618
3.81,-0.36356535120340383,-3.9823558955907457,-0.12634271239393366
3.8200000000000003,-0.5307921774934118,-3.9836193227146848,-0.11758604582190624
3.83,-0.5115748430072683,-3.984795183172904,-0.10864154057665562
3.84,-0.8459796788072458,-3.9858815985786706,-0.10304591268304626
3.85,-0.5508512648898025,-3.986912057705501,-0.0945007938242359
3.86,-0.697892540746197,-3.9878570656437433,-0.08743102623590439
3.87,-0.5183822066452555,-3.9887313759061023,-0.07856991754636794
3.88,-0.6638900474917382,-3.989517075081566,-0.07116968828806759
3.89,-0.5768232122454948,-3.9902287719644467,-0.062903440959449
3.9,-0.5945660345216099,-3.990857806374041,-0.054820397161830084
3.91,-0.531144747869098,-3.9914060103456594,-0.04610902192105009
3.92,-0.5781065889774152,-3.99186710056487,-0.03787405775269338
3.93,-0.36912471693368265,-3.9922458411423967,-0.02755589601230047
3.94,-0.6691343111028921,-3.9925214001025195,-0.020246822783318703
3.95,-0.484194155039579,-3.9927238683303528,-0.011094692610572356
3.96,-0.6688448040818767,-3.9928348152564586,-0.003797512419624318
3.97,-0.6226254059542266,-3.992872790380655,0.003954952886650645
3.98,-0.5975144967940246,-3.9928332408517884,0.011950907732156039
3.99,-0.6006875320622315,-3.992713731774467,0.019906997846782827
4.0,-0.7475814551530494,-3.9925146617959992,0.026385774358616186
4.01,-0.551859652299116,-3.992250804052413,0.034814593377552404
4.0200000000000005,-0.5281192410821638,-3.9919026581186374,0.043471464187536654
4.03,-0.6483079837996082,-3.991467943476762,0.050916572188768265
4.04,-0.6155139956294449,-3.9909587777548743,0.058680653462453713
4.05,-0.7642624381836012,-3.9903719712202497,0.0649477041492973
4.0600000000000005,-0.657692393232205,-3.9897224941787566,0.07227213441209683
4.07,-0.5749952680252152,-3.9889997728346356,0.08041393832705823
4.08,-0.4579840291647177,-3.988195633451365,0.08971518330200522
4.09,-0.7319207367986926,-3.9872984816183448,0.09626494546779606
4.1,-0.7919803025496095,-3.986335832163667,0.10220442218249637
